From from From
: : :
eliza eliza eliza
@ @ @
tigern tigern tigern
( ( (
Elisabeth elisabeth Elisabeth
Bull bull Bull
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
I i I
' ' '
m m m
not not not
using use use
Dos dos Dos
6 6 6
anymore anymor anymore
Organization organ Organization
: : :
University univers University
of of of
Trondheim trondheim Trondheim
, , ,
Norway norway Norway
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
20 20 20
Mark mark Mark
Woodruff woodruff Woodruff
( ( (
CDA cda CDA
90038 90038 90038
@ @ @
UCF ucf UCF
1 1 1
VM vm VM
. . .
BITNET bitnet BITNET
) ) )
wrote wrote write
: : :
> > >
> > >
This this This
morning morn morning
at at at
4 4 4
am am be
while while while
I i I
was was be
working work work
on on on
my my my
research research research
paper paper paper
, , ,
I i I
had had have
to to to
> > >
reboot reboot reboot
a a a
hung hung hung
Dos dos Dos
program program program
( ( (
that that that
did did do
no no no
disk disk disk
i i i
/ / /
o o o
) ) )
from from from
within within within
Windows window Windows
3 3 3
. . .
1 1 1
. . .
> > >
When when When
my my my
machine machin machine
finished finish finish
rebooting reboot rebooting
, , ,
I i I
found found find
my my my
windows window window
directory directori directory
and and and
about about about
two two two
> > >
thirds third third
of of of
my my my
other other other
directories directori directory
were were be
irreversibly irrevers irreversibly
corrupted corrupt corrupt
. . .
> > >
( ( (
stuff stuff stuff
deleted delet delete
) ) )
This this This
sounds sound sound
like like like
what what what
happened happen happen
to to to
my my my
HD hd HD
a a a
month month month
ago ago ago
. . .
My my My
HD hd HD
was was be
stacked stack stack
with with with
Stacker stacker Stacker
v v v
. . .
2 2 2
. . .
0 0 0
( ( (
I i I
run run run
Dos dos Dos
5 5 5
) ) )
Suddenly sudden Suddenly
everything everyth everything
hung hung hang
up up up
, , ,
and and and
most most most
of of of
the the the
HD hd HD
got got get
corrupted corrupt corrupt
( ( (
directories directori directory
changed chang change
into into into
unreadable unread unreadable
files file file
with with with
' ' '
funny funni funny
' ' '
names name name
) ) )
. . .
In in In
other other other
words word word
: : :
it it it
is is be
probably probabl probably
just just just
the the the
doubledisk doubledisk doubledisk
part part part
of of of
Dos dos Dos
6 6 6
that that that
is is be
troublesome troublesom troublesome
. . .
I i I
now now now
use use use
Stacker stacker Stacker
v v v
3 3 3
. . .
0 0 0
, , ,
and and and
so so so
far far far
I i I
have have have
had had have
no no no
trouble troubl trouble
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Elisabeth elisabeth Elisabeth
Bull bull Bull
e e e
_ _ _
mail mail mail
: : :
eliza eliza eliza
@ @ @
swix swix swix
. . .
nvg nvg nvg
. . .
unit unit unit
. . .
no no no
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
