From from From
: : :
grier grier grier
@ @ @
bnr bnr bnr
. . .
ca ca ca
( ( (
Brian brian Brian
Grier grier Grier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
131 131 131
. . .
253 253 253
. . .
206 206 206
. . .
80 80 80
Organization organ Organization
: : :
Bell bell Bell
Northern northern Northern
Research research Research
Lines line Lines
: : :
67 67 67
Since sinc Since
I i I
started start start
this this this
twist twist twist
of of of
this this this
thread thread thread
. . .
. . .
. . .
kdb kdb kdb
@ @ @
teer teer teer
13 13 13
. . .
acpub acpub acpub
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
writes write write
: : :
> > >
: : :
| | |
> > >
I i I
believe believ believe
that that that
enough enough enough
is is be
inferior inferior inferior
to to to
make make make
it it it
overall overal overall
as as a
a a a
product product product
> > >
: : :
| | |
> > >
inferior inferior inferior
to to to
its it it
competition competit competition
- - -
- - -
Apple appl Apple
System system System
7 7 7
, , ,
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
, , ,
NeXTStep nextstep NeXTStep
3 3 3
. . .
0 0 0
, , ,
> > >
: : :
| | |
> > >
UNIX unix UNIX
/ / /
Xwindows xwindow Xwindows
( ( (
pick pick pick
your your your
favorite favorit favorite
flavor flavor flavor
) ) )
. . .
> > >
> > >
: : :
In in In
other other other
words word word
, , ,
it it it
is is be
your your your
* * *
opinion opinion opinion
* * *
that that that
MSW msw MSW
3 3 3
. . .
1 1 1
is is be
inferior inferior inferior
to to to
its it it
> > >
: : :
competition competit competition
. . .
That that That
' ' '
s s s
not not not
the the the
same same same
as as a
MSW msw MSW
3 3 3
. . .
1 1 1
being be be
objectively object objectively
inferior inferior inferior
. . .
> > >
> > >
No no No
. . .
It it It
is is be
technically technic technically
inferior inferior inferior
to to to
the the the
OS os OS
/ / /
GUIs gui GUIs
that that that
I i I
listed list list
. . .
I i I
have have have
already alreadi already
> > >
described describ describe
why whi why
. . .
To to To
