From from From
: : :
slc slc slc
@ @ @
a a a
2 2 2
. . .
cim cim cim
. . .
cdc cdc cdc
. . .
com com com
( ( (
Steve steve Steve
Chesney chesney Chesney
x x x
4662 4662 4662
) ) )
Subject subject Subject
: : :
Internationalization internation Internationalization
of of of
Applications applic Applications
and and and
Muulti muulti Muulti
- - -
byte byte byte
Characters charact Characters
Keywords keyword Keywords
: : :
i i i
18 18 18
N n N
Reply repli Reply
- - -
To to To
: : :
slc slc slc
@ @ @
. . .
cdc cdc cdc
. . .
com com com
Organization organ Organization
: : :
Metaphase metaphas Metaphase
Technology technolog Technology
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
11 11 11
We we We
are are be
researching research research
what what what
support support support
there there there
is is be
on on on
various various various
platforms platform platform
for for for
applications applic application
to to to
use use use
multi multi multi
- - -
byte byte byte
characters charact character
( ( (
e e e
. . .
g g g
. . .
, , ,
Japanese japanes Japanese
Kanji kanji Kanji
) ) )
. . .
We we We
know know know
that that that
Unix unix Unix
and and and
X x X
Windows window Windows
can can can
contain contain contain
support support support
for for for
the the the
i i i
18 18 18
N n N
standard standard standard
( ( (
depending depend depend
on on on
level level level
and and and
platform platform platform
) ) )
. . .
What what What
support support support
for for for
i i i
18 18 18
N n N
or or or
wide wide wide
characters charact character
exists exist exist
on on on
the the the
Mac mac Mac
, , ,
Windows window Windows
3 3 3
. . .
1 1 1
and and and
Windows window Windows
NT nt NT
? ? ?
- - -
- - -
Steve steve Steve
Chesney chesney Chesney
slc slc slc
@ @ @
catherine catherin catherine
. . .
cim cim cim
. . .
cdc cdc cdc
. . .
com com com
Metaphase metaphas Metaphase
Technology technolog Technology
Inc inc Inc
. . .
612 612 612
- - -
482 482 482
- - -
4662 4662 4662
( ( (
voice voic voice
) ) )
4233 4233 4233
North north North
Lexington lexington Lexington
Avenue avenu Avenue
612 612 612
- - -
482 482 482
- - -
4001 4001 4001
( ( (
fax fax fax
) ) )
Arden arden Arden
Hills hill Hills
, , ,
MN mn MN
55126 55126 55126
