From from From
: : :
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Tony toni Tony
S s S
Annese annes Annese
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Trouble troubl Trouble
with with with
Sound sound Sound
Blaster blaster Blaster
Pro pro Pro
drivers driver driver
Keywords keyword Keywords
: : :
SBP sbp SBP
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jobe jobe jobe
Organization organ Organization
: : :
Portal portal Portal
Communications communic Communications
Company compani Company
- - -
- - -
408 408 408
/ / /
973 973 973
- - -
9111 9111 9111
( ( (
voice voic voice
) ) )
408 408 408
/ / /
973 973 973
- - -
8091 8091 8091
( ( (
data data data
) ) )
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
kaz kaz kaz
. . .
736031654 736031654 736031654
@ @ @
vincent vincent vincent
1 1 1
. . .
iastate iastat iastate
. . .
edu edu edu
> > >
kaz kaz kaz
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Errington errington Errington
Shroud shroud Shroud
) ) )
writes write write
: : :
> > >
Recently recent Recently
, , ,
Windows window Windows
has has have
starting start start
giving give give
me me me
the the the
error error error
" " "
Sound sound Sound
Blaster blaster Blaster
Pro pro Pro
: : :
> > >
Requires requir Requires
newer newer new
version version version
of of of
Windows window Windows
3 3 3
. . .
1 1 1
. . .
" " "
It it It
has has have
worked work work
correctly correct correctly
for for for
a a a
long long long
> > >
time time time
, , ,
and and and
don don don
' ' '
t t t
know know know
what what what
the the the
problem problem problem
could could could
be be be
. . .
Thanks thank Thanks
! ! !
I i I
had had have
this this this
problem problem problem
when when when
I i I
initially initi initially
installed instal instal
my my my
sound sound sound
blaster blaster blaster
pro pro pro
and and and
here here here
' ' '
s s s
what what what
the the the
tech tech tech
support support support
told told tell
me me me
. . .
They they They
told told tell
me me me
to to to
look look look
for for for
the the the
files file file
that that that
are are be
stated state state
in in in
the the the
readme readm readme
file file file
from from from
the the the
win win win
31 31 31
subdirectory subdirectori subdirectory
of of of
the the the
soudblaster soudblast soudblaster
directory directori directory
. . .
Now now Now
look look look
in in in
the the the
system system system
. . .
ini ini ini
file file file
and and and
if if if
any ani any
of of of
them them them
say say say
device devic device
= = =
xxxxxxx xxxxxxx xxxxxxx
. . .
386 386 386
than than than
change chang change
it it it
to to to
device devic device
= = =
* * *
xxxxxxx xxxxxxx xxxxxxx
Thats that Thats
should should should
work work work
. . .
Was was Was
your your your
system system system
. . .
ini ini ini
file file file
erased eras erase
for for for
some some some
reason reason reason
? ? ?
That that That
would would would
be be be
the the the
only onli only
reason reason reason
that that that
I i I
would would would
think think think
that that that
Windoes windo Windoes
is is be
giving give give
you you you
the the the
error error error
now now now
. . .
- - -
- - -
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
Tony toni Tony
Annese annes Annese
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
- - -
or or or
- - -
claebaur claebaur claebaur
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
