From from From
: : :
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
Subject subject Subject
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Lines line Lines
: : :
14 14 14
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dukebar dukebar dukebar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Microsoft microsoft Microsoft
is is be
the the the
largest largest large
software softwar software
company compani company
on on on
the the the
planet planet planet
, , ,
yet yet yet
I i I
cannot cannot cannot
think think think
of of of
even even even
* * *
ONE one ONE
* * *
computing comput compute
concept concept concept
that that that
they they they
innovated innov innovate
and and and
brought brought bring
to to to
market market market
before befor before
anyone anyon anyone
else els else
. . .
Xerox xerox Xerox
- - -
PARC parc PARC
/ / /
Apple appl Apple
, , ,
Osborne osborn Osborne
, , ,
NeXT next NeXT
, , ,
GNU gnu GNU
and and and
others other others
have have have
been been be
pioneers pioneer pioneer
and and and
led led lead
the the the
way way way
to to to
the the the
future futur future
of of of
computing comput compute
. . .
What what What
has has have
microsoft microsoft microsoft
done done do
to to to
be be be
a a a
technological technolog technological
leader leader leader
? ? ?
I i I
posted post post
this this this
question question question
before befor before
, , ,
but but but
I i I
got got get
nary nari nary
a a a
reply repli reply
. . .
I i I
make make make
the the the
challenge challeng challenge
now now now
to to to
anyone anyon anyone
who who who
can can can
come come come
up up up
with with with
something someth something
- - -
especially especi especially
Microsoft microsoft Microsoft
employees employe employee
. . .
I i I
get get get
no no no
response respons response
this this this
time time time
, , ,
I i I
guess guess guess
it it it
pretty pretti pretty
much much much
assures assur assures
me me me
that that that
there there there
is is be
none none none
- - -
- - -
which which which
is is be
what what what
I i I
suspect suspect suspect
anyway anyway anyway
. . .
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
Kurt kurt Kurt
D d D
. . .
Bollacker bollack Bollacker
Duke duke Duke
University univers University
Medical medic Medical
Center center Center
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
Durham durham Durham
, , ,
NC nc NC
27710 27710 27710
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
