From from From
: : :
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilmer kilmer Kilmer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corporation corpor Corporation
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
103 103 103
In in In
article articl article
< < <
1 1 1
slalp slalp slalp
$ $ $
ls ls ls
2 2 2
@ @ @
tamsun tamsun tamsun
. . .
tamu tamu tamu
. . .
edu edu edu
> > >
jeffw jeffw jeffw
@ @ @
cs cs c
. . .
tamu tamu tamu
. . .
edu edu edu
( ( (
Jeffrey jeffrey Jeffrey
A a A
Waller waller Waller
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
053122 053122 053122
. . .
13593 13593 13593
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
, , ,
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilmer kilmer Kilmer
) ) )
writes write write
: : :
> > >
| | |
> > >
In in In
article articl article
< < <
C c C
6 6 6
rq rq rq
6 6 6
B b B
. . .
F f F
3 3 3
v v v
@ @ @
uceng uceng uceng
. . .
uc uc uc
. . .
edu edu edu
> > >
bferrell bferrel bferrell
@ @ @
ant ant ant
. . .
occ occ occ
. . .
uc uc uc
. . .
edu edu edu
( ( (
Brett brett Brett
Ferrell ferrel Ferrell
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
07 07 07
. . .
201242 201242 201242
. . .
1449 1449 1449
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
cliffga cliffga cliffga
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Clifford clifford Clifford
Garrett garrett Garrett
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
> > >
/ / /
I i I
guess guess guess
thats that thats
why whi why
there there there
are are be
so so so
many mani many
new new new
DOS dos DOS
and and and
OS os OS
/ / /
2 2 2
applications applic application
> > >
| | |
> > >
> > >
> > >
/ / /
coming come come
and and and
hardly hard hardly
any ani any
Windows window Windows
apps app apps
coming come come
out out out
? ? ?
( ( (
irony ironi irony
) ) )
> > >
| | |
> > >
> > >
> > >
> > >
| | |
> > >
> > >
> > >
Yep yep Yep
, , ,
the the the
os os o
/ / /
2 2 2
apps app apps
are are be
comming com comming
, , ,
the the the
os os o
/ / /
2 2 2
apps app apps
are are be
comming com comming
. . .
> > >
| | |
> > >
> > >
> > >
| | |
> > >
> > >
Yet yet Yet
another anoth another
Micro micro Micro
- - -
minion minion minion
hoping hope hoping
that that that
if if if
he he he
says say say
something someth something
long long long
enough enough enough
, , ,
> > >
| | |
> > >
> > >
> > >
| | |
> > >
Hey hey Hey
, , ,
I i I
remember rememb remember
the the the
good good good
old old old
days day day
running run run
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
alpha alpha alpha
with with with
Brief brief Brief
, , ,
> > >
| | |
> > >
Excel excel Excel
, , ,
Word word Word
, , ,
and and and
a a a
couple coupl couple
internal intern internal
apps app apps
( ( (
product product product
support support support
database databas database
> > >
| | |
> > >
client client client
, , ,
OS os OS
/ / /
2 2 2
- - -
based base base
email email email
front front front
- - -
end end end
) ) )
. . .
Life life Life
was was be
good good good
. . .
But but But
it it it
was was be
also also also
> > >
| | |
> > >
impractical impract impractical
' ' '
cause caus cause
the the the
masses mass mass
were were be
using use use
Windows window Windows
and and and
my my my
job job job
was was be
to to to
help help help
> > >
| | |
> > >
the the the
masses mass mass
. . .
> > >
> > >
Apparently appar Apparently
you you you
prefer prefer prefer
OS os OS
/ / /
2 2 2
to to to
Windows window Windows
or or or
at at at
least least least
did did do
; ; ;
To to To
windows window windows
3 3 3
. . .
0 0 0
, , ,
yes yes yes
. . .
> > >
by by by
you you you
last last last
comment comment comment
> > >
do do do
you you you
mean mean mean
that that that
your your your
knowledge knowledg knowledge
of of of
OS os OS
/ / /
2 2 2
is is be
dated date date
( ( (
it it it
must must must
be be be
) ) )
or or or
argue argu argue
It it It
' ' '
s s s
definitely definit definitely
dated date dated
- - -
I i I
used use use
OS os OS
/ / /
2 2 2
1 1 1
. . .
21 21 21
, , ,
& & &
alpha alpha alpha
2 2 2
. . .
0 0 0
( ( (
when when when
msft msft msft
was was be
developing develop develop
it it it
. . .
. . .
. . .
) ) )
> > >
I i I
suspect suspect suspect
that that that
the the the
masses mass mass
were were be
using use use
Windows window Windows
because becaus because
they they they
couldn couldn couldn
' ' '
t t t
afford afford afford
> > >
to to to
use use use
OS os OS
/ / /
2 2 2
, , ,
can can can
you you you
say say say
as as a
much much much
for for for
NT nt NT
? ? ?
I i I
preferred prefer prefer
Windows window Windows
3 3 3
. . .
1 1 1
because becaus because
it it it
was was be
more more more
stable stabl stable
& & &
faster faster fast
than than than
3 3 3
. . .
0 0 0
, , ,
but but but
could could could
still still still
run run run
more more more
apps app apps
than than than
OS os OS
/ / /
2 2 2
( ( (
again again again
I i I
made made make
this this this
choice choic choice
before befor before
2 2 2
. . .
0 0 0
was was be
released releas release
) ) )
. . .
> > >
But but But
getting get get
back back back
to to to
the the the
original origin original
question question question
, , ,
do do do
you you you
have have have
any ani any
data data data
on on on
the the the
> > >
relative relat relative
avaliablity avaliabl avaliablity
or or or
Windows window Windows
applications applic application
versus versus versus
OS os OS
/ / /
2 2 2
applications applic application
> > >
or or or
any ani any
evidence evid evidence
that that that
stated state state
support support support
will will will
be be be
dropped drop drop
by by by
any ani any
of of of
the the the
above abov above
? ? ?
No no No
, , ,
I i I
' ' '
ve ve ve
seen seen see
no no no
such such such
data data data
. . .
> > >
| | |
> > >
> > >
Grow grow Grow
up up up
. . .
Other other Other
companies compani company
are are be
supporting support support
OS os OS
