From from From
: : :
gt gt gt
2617 2617 2617
c c c
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
EDU edu EDU
( ( (
Brad brad Brad
Smalling small Smalling
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
with with with
changing chang change
Startup startup Startup
logo logo logo
Organization organ Organization
: : :
Georgia georgia Georgia
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
735952415 735952415 735952415
. . .
AA aa AA
01739 01739 01739
@ @ @
f f f
- - -
454 454 454
. . .
fidonet fidonet fidonet
. . .
org org org
> > >
( ( (
C c C
. . .
Doelle doell Doelle
) ) )
writes write write
: : :
> > >
Brad brad Brad
, , ,
> > >
What what What
is is be
the the the
procedure procedur procedure
used use use
to to to
' ' '
specially special specially
' ' '
compress compress compress
the the the
BMP bmp BMP
file file file
? ? ?
I i I
would would would
> > >
love love love
to to to
use use use
some some some
of of of
my my my
BMP bmp BMP
files file file
I i I
have have have
created creat create
as as a
a a a
logo logo logo
screen screen screen
. . .
Thanks thank Thanks
> > >
> > >
Chris chris Chris
> > >
* * *
Origin origin Origin
: : :
chris chris chris
. . .
doelle doell doelle
. . .
@ @ @
f f f
3333 3333 3333
. . .
n n n
106 106 106
. . .
z z z
1 1 1
. . .
fidonet fidonet fidonet
. . .
org org org
( ( (
1 1 1
: : :
106 106 106
/ / /
3333 3333 3333
. . .
26 26 26
) ) )
I i I
don don don
' ' '
t t t
know know know
the the the
specifics specif specific
of of of
the the the
compression compress compression
algorithm algorithm algorithm
, , ,
but but but
I i I
' ' '
ve ve ve
used use use
the the the
shareware sharewar shareware
program program program
, , ,
PaintShop paintshop PaintShop
, , ,
to to to
convert convert convert
between between between
the the the
two two two
. . .
You you You
can can can
download download download
it it it
from from from
ftp ftp ftp
. . .
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
what what what
the the the
file file file
is is be
called call call
or or or
what what what
directory directori directory
it it it
is is be
in in in
( ( (
you you you
can can can
start start start
by by by
looking look look
in in in
pub pub pub
/ / /
pc pc pc
/ / /
win win win
3 3 3
or or or
try tri try
scanning scan scan
the the the
index index index
files file file
) ) )
. . .
To to To
convert convert convert
a a a
. . .
BMP bmp BMP
file file file
to to to
a a a
. . .
RLE rle RLE
file file file
, , ,
you you you
just just just
load load load
the the the
. . .
BMP bmp BMP
file file file
and and and
do do do
a a a
" " "
Save save Save
as as a
. . .
. . .
. . .
" " "
Select select Select
" " "
Windows window Windows
bitmap bitmap bitmap
" " "
and and and
" " "
Compressed compress Compressed
" " "
( ( (
or or or
is is be
it it it
" " "
RLE rle RLE
" " "
? ? ?
) ) )
Whatever whatev Whatever
it it it
is is be
, , ,
it it it
' ' '
s s s
fairly fair fairly
intuitive intuit intuitive
. . .
. . .
. . .
Sorry sorri Sorry
I i I
don don don
' ' '
t t t
have have have
all all all
the the the
details detail detail
, , ,
but but but
I i I
' ' '
m m m
currently current currently
on on on
an an an
IBM ibm IBM
3151 3151 3151
dumb dumb dumb
terminal termin terminal
and and and
can can can
' ' '
t t t
do do do
much much much
researching research researching
. . .
. . .
. . .
Good good Good
luck luck luck
! ! !
- - -
- - -
Brad brad Brad
Smalling small Smalling
: : :
: : :
Jr jr Jr
. . .
EE ee EE
: : :
: : :
GA ga GA
Tech tech Tech
: : :
: : :
Atlanta atlanta Atlanta
, , ,
GA ga GA
: : :
: : :
gt gt gt
2617 2617 2617
c c c
@ @ @
prism prism prism
. . .
gatech gatech gatech
. . .
edu edu edu
