From from From
: : :
popineau popineau popineau
@ @ @
prunel prunel prunel
. . .
ese ese ese
- - -
metz metz metz
. . .
fr fr fr
( ( (
Fabrice fabric Fabrice
Popineau popineau Popineau
) ) )
Subject subject Subject
: : :
Chameleon chameleon Chameleon
NFS nfs NFS
& & &
NE ne NE
2100 2100 2100
card card card
Organization organ Organization
: : :
Ecole ecol Ecole
Superieure superieur Superieure
d d d
' ' '
Electricite electricit Electricite
, , ,
Etablissement etabliss Etablissement
de de de
Metz metz Metz
, , ,
France franc France
. . .
X x X
- - -
Posted post Posted
- - -
From from From
: : :
prunel prunel prunel
. . .
ese ese ese
- - -
metz metz metz
. . .
fr fr fr
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
Lines line Lines
: : :
21 21 21
Hi hi Hi
, , ,
I i I
got got get
a a a
NE ne NE
2100 2100 2100
compatible compat compatible
ethernet ethernet ethernet
card card card
, , ,
and and and
I i I
just just just
received receiv receive
my my my
copy copi copy
of of of
Chameleon chameleon Chameleon
NFS nfs NFS
. . .
Unfortunately unfortun Unfortunately
, , ,
it it it
is is be
not not not
compatible compat compatible
with with with
the the the
NE ne NE
2100 2100 2100
( ( (
only onli only
NE ne NE
2000 2000 2000
or or or
NE ne NE
1000 1000 1000
) ) )
. . .
What what What
is is be
the the the
latest latest late
version version version
number number number
for for for
Chameleon chameleon Chameleon
NFS nfs NFS
? ? ?
Did did Did
soemone soemon soemone
tackle tackl tackle
this this this
problem problem problem
? ? ?
Thanks thank Thanks
for for for
help help help
, , ,
F f F
. . .
Popineau popineau Popineau
- - -
- - -
e e e
- - -
mail mail mail
: : :
popineau popineau popineau
@ @ @
ese ese ese
- - -
metz metz metz
. . .
fr fr fr
popineau popineau popineau
@ @ @
loria loria loria
. . .
fr fr fr
voice voic voice
- - -
mail mail mail
: : :
( ( (
+ + +
33 33 33
) ) )
87 87 87
- - -
74 74 74
- - -
99 99 99
- - -
38 38 38
surface surfac surface
- - -
mail mail mail
: : :
Ecole ecol Ecole
Superieure superieur Superieure
d d d
' ' '
Electricite electricit Electricite
2 2 2
rue rue rue
Edouard edouard Edouard
Belin belin Belin
F f F
- - -
57078 57078 57078
Metz metz Metz
Cedex cedex Cedex
3 3 3
FRANCE franc FRANCE
