From from From
: : :
xchen xchen xchen
@ @ @
vax vax vax
2 2 2
. . .
concordia concordia concordia
. . .
ca ca ca
( ( (
CHEN chen CHEN
, , ,
XIA xia XIA
) ) )
Subject subject Subject
: : :
How how How
can can can
I i I
install instal install
the the the
Printshop printshop Printshop
Deluxe delux Deluxe
in in in
Windows window Windows
with with with
the the the
Norton norton Norton
Desktop desktop Desktop
? ? ?
News news News
- - -
Software softwar Software
: : :
VAX vax VAX
/ / /
VMS vms VMS
VNEWS vnew VNEWS
1 1 1
. . .
41 41 41
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
vax vax vax
2 2 2
. . .
concordia concordia concordia
. . .
ca ca ca
Organization organ Organization
: : :
Concordia concordia Concordia
University univers University
Lines line Lines
: : :
0 0 0
