From from From
: : :
cmj cmj cmj
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
christophe christoph christophe
m m m
johnson johnson johnson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
How how How
Redirect redirect Redirect
PRINT print PRINT
MANAGER manag MANAGER
To to To
FILE file FILE
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lictor lictor lictor
. . .
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
Organization organ Organization
: : :
UB ub UB
Lines line Lines
: : :
21 21 21
In in In
< < <
70540011 70540011 70540011
@ @ @
hpcc hpcc hpcc
01 01 01
. . .
corp corp corp
. . .
hp hp hp
. . .
com com com
> > >
reed reed reed
@ @ @
hpcc hpcc hpcc
01 01 01
. . .
corp corp corp
. . .
hp hp hp
. . .
com com com
( ( (
Perry perri Perry
Reed reed Reed
) ) )
writes write write
: : :
> > >
> > >
/ / /
hpcc hpcc hpcc
01 01 01
: : :
comp comp comp
. . .
os os o
. . .
ms ms m
- - -
windows window window
. . .
misc misc misc
/ / /
u u u
7911093 7911093 7911093
@ @ @
cc cc cc
. . .
nctu nctu nctu
. . .
edu edu edu
. . .
tw tw tw
( ( (
" " "
By by By
SWH swh SWH
) ) )
/ / /
9 9 9
: : :
58 58 58
am am be
Apr apr Apr
24 24 24
, , ,
1993 1993 1993
/ / /
> > >
> > >
Hello hello Hello
, , ,
> > >
> > >
> > >
> > >
Who who Who
can can can
tell tell tell
me me me
Where where Where
can can can
I i I
find find find
the the the
PD pd PD
or or or
ShareWare sharewar ShareWare
> > >
> > >
Which which Which
can can can
CAPTURE captur CAPTURE
windows window windows
3 3 3
. . .
1 1 1
' ' '
s s s
output output output
of of of
printer printer printer
mananger manang mananger
? ? ?
If if If
you you you
are are be
planning plan plan
on on on
using use use
this this this
on on on
a a a
regular regular regular
basis basi basis
, , ,
conncting connct conncting
the the the
printer printer printer
to to to
file file file
can can can
become becom become
bothersome bothersom bothersome
because becaus because
Windows window Windows
then then then
asks ask ask
you you you
for for for
the the the
filename filenam filename
that that that
you you you
want want want
to to to
create creat create
. . .
I i I
' ' '
ve ve ve
found found find
that that that
putting put put
a a a
line line line
in in in
system system system
. . .
ini ini ini
in in in
the the the
ports port port
section section section
with with with
just just just
a a a
path path path
and and and
filename filenam filename
works work work
. . .
The the The
only onli only
problem problem problem
is is be
that that that
if if if
you you you
send send send
more more more
than than than
one one one
job job job
, , ,
the the the
second second second
one one one
deletes delet delete
the the the
first first first
. . .
Chris chris Chris
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
cmj cmj cmj
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
IS is IS
Christopher christoph Christopher
Johnson johnson Johnson
= = =
= = =
= = =
= = =
= = =
= = =
= = =
- - -
- - -
- - -
- - -
- - -
- - -
- - -
PGP pgp PGP
: : :
Public public Public
key key key
encryption encrypt encryption
for for for
the the the
masses mass mass
Disclaimer disclaim Disclaimer
: : :
I i I
didn didn didn
' ' '
t t t
say say say
that that that
! ! !
PGP pgp PGP
encrypted encrypt encrypt
mail mail mail
WELCOME welcom WELCOME
! ! !
PGP pgp PGP
public public public
key key key
pgp pgp pgp
- - -
public public public
- - -
keys key key
@ @ @
toxicwaste toxicwast toxicwaste
. . .
mit mit mit
. . .
edu edu edu
" " "
Orwell orwel Orwell
may may may
very veri very
well well well
have have have
been been be
correct correct correct
. . .
. . .
. . .
he he he
just just just
had had have
the the the
year year year
wrong wrong wrong
. . .
" " "
- - -
me me me
