Reply repli Reply
- - -
To to To
: : :
eklein eklein eklein
@ @ @
spiff spiff spiff
. . .
win win win
. . .
net net net
( ( (
Ed ed Ed
Klein klein Klein
) ) )
From from From
: : :
eklein eklein eklein
@ @ @
spiff spiff spiff
. . .
win win win
. . .
net net net
( ( (
Ed ed Ed
Klein klein Klein
) ) )
Subject subject Subject
: : :
Please pleas Please
DO do DO
NOT not NOT
post post post
bitmaps bitmap bitmap
! ! !
Lines line Lines
: : :
41 41 41
> > >
From from From
: : :
pwiseman pwiseman pwiseman
@ @ @
salmon salmon salmon
. . .
usd usd usd
. . .
edu edu edu
( ( (
Cliff cliff Cliff
) ) )
> > >
Organization organ Organization
: : :
University univers University
of of of
South south South
Dakota dakota Dakota
> > >
Subject subject Subject
: : :
roman roman roman
. . .
bmp bmp bmp
01 01 01
/ / /
14 14 14
In in In
response respons response
to to to
the the the
requests request request
for for for
cool cool cool
> > >
bitmaps bitmap bitmap
I i I
am am be
posting post post
one one one
. . .
> > >
Date date Date
: : :
04 04 04
/ / /
27 27 27
03 03 03
: : :
50 50 50
PM pm PM
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
Due due Due
to to to
the the the
resolution resolut resolution
and and and
size size size
it it it
is is be
in in in
14 14 14
parts part part
. . .
> > >
> > >
This this This
is is be
a a a
uuencoded uuencod uuencoded
bitmap bitmap bitmap
. . .
960 960 960
X x X
600 600 600
256 256 256
colors color color
. . .
> > >
The the The
picture pictur picture
is is be
a a a
marbled marbl marbled
gazebo gazebo gazebo
on on on
a a a
desert desert desert
with with with
blue blue blue
sky sky sky
background background background
. . .
> > >
The the The
size size size
is is be
just just just
right right right
for for for
centered center centered
wallpaper wallpap wallpaper
on on on
a a a
1024 1024 1024
x x x
768 768 768
display display display
> > >
because becaus because
it it it
leaves leav leave
a a a
border border border
at at at
the the the
bottom bottom bottom
just just just
big big big
enough enough enough
for for for
icons icon icon
> > >
to to to
fit fit fit
in in in
without without without
being be be
on on on
top top top
of of of
the the the
picture pictur picture
. . .
Reguarding reguard Reguarding
image imag image
> > >
quality qualiti quality
and and and
resolution resolut resolution
- - -
I i I
have have have
not not not
seen seen see
much much much
better better well
. . .
Please pleas Please
do do do
not not not
do do do
this this this
! ! !
I i I
don don don
' ' '
t t t
know know know
how how how
the the the
rest rest rest
of of of
you you you
read read read
news news news
, , ,
but but but
here here here
' ' '
s s s
how how how
I i I
do do do
it it it
: : :
I i I
subscribe subscrib subscribe
to to to
an an an
" " "
outernet outernet outernet
" " "
system system system
which which which
allows allow allow
me me me
to to to
dial dial dial
up up up
via via via
modem modem modem
and and and
download download download
e e e
- - -
mail mail mail
and and and
news news news
articles articl article
automatically automat automatically
. . .
When when When
someone someon someone
posts post post
a a a
huge huge huge
attached attach attached
binary binari binary
file file file
, , ,
I i I
have have have
no no no
choice choic choice
but but but
to to to
receive receiv receive
it it it
along along along
with with with
all all all
the the the
other other other
new new new
articles articl article
in in in
the the the
groups group group
I i I
subscribe subscrib subscribe
to to to
. . .
I i I
also also also
pay pay pay
for for for
the the the
connect connect connect
time time time
, , ,
which which which
is is be
normally normal normally
not not not
a a a
problem problem problem
because becaus because
I i I
have have have
a a a
14 14 14
. . .
4 4 4
K k K
modem modem modem
and and and
each each each
day day day
' ' '
s s s
upload upload upload
/ / /
download download download
session session session
takes take take
only onli only
5 5 5
minutes minut minute
or or or
so so so
. . .
Today today Today
' ' '
s s s
session session session
, , ,
however howev however
, , ,
lasted last last
about about about
25 25 25
minutes minut minute
because becaus because
of of of
ROMAN roman ROMAN
. . .
BMP bmp BMP
. . .
Consequently consequ Consequently
, , ,
it it it
cost cost cost
me me me
about about about
$ $ $
3 3 3
. . .
00 00 00
extra extra extra
just just just
to to to
receive receiv receive
a a a
file file file
that that that
I i I
didn didn didn
' ' '
t t t
want want want
in in in
the the the
first first first
place place place
. . .
If if If
you you you
have have have
cool cool cool
bitmaps bitmap bitmap
that that that
you you you
want want want
to to to
make make make
available avail available
, , ,
there there there
are are be
other other other
ways way way
to to to
do do do
it it it
: : :
either either either
upload upload upload
the the the
file file file
to to to
an an an
ftp ftp ftp
site site site
( ( (
like like like
ftp ftp ftp
. . .
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
, , ,
which which which
has has have
a a a
complete complet complete
Windows window Windows
section section section
) ) )
and and and
tell tell tell
people peopl people
how how how
to to to
get get get
to to to
it it it
, , ,
or or or
use use use
one one one
of of of
the the the
newsgroups newsgroup newsgroups
like like like
alt alt alt
. . .
binaries binari binary
. . .
pictures pictur picture
( ( (
or or or
something someth something
like like like
that that that
) ) )
, , ,
which which which
are are be
file file file
archives archiv archive
rather rather rather
than than than
discussion discuss discussion
groups group group
. . .
Don don Don
' ' '
t t t
use use use
discussion discuss discussion
groups group group
like like like
this this this
one one one
to to to
send send send
out out out
attached attach attached
files file file
, , ,
especially especi especially
when when when
they they they
' ' '
re re re
600 600 600
K k K
in in in
size size size
. . .
Thanks thank Thanks
Ed ed Ed
Klein klein Klein
eklein eklein eklein
@ @ @
spiff spiff spiff
. . .
win win win
. . .
net net net
