From from From
: : :
jcmorris jcmorri jcmorris
@ @ @
mwunix mwunix mwunix
. . .
mitre mitr mitre
. . .
org org org
( ( (
Joe joe Joe
Morris morri Morris
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SMARTDRV smartdrv SMARTDRV
AND and AND
DBLSPACE dblspace DBLSPACE
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mwunix mwunix mwunix
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
MITRE mitr MITRE
Corporation corpor Corporation
, , ,
McLean mclean McLean
VA va VA
Lines line Lines
: : :
22 22 22
In in In
a a a
recent recent recent
article articl article
rcaldrn rcaldrn rcaldrn
@ @ @
med med med
. . .
miami miami miami
. . .
edu edu edu
( ( (
Richard richard Richard
Calderon calderon Calderon
) ) )
writes write write
: : :
> > >
I i I
just just just
received receiv receive
a a a
Gateway gateway Gateway
486 486 486
/ / /
33 33 33
with with with
Windows window Windows
and and and
Dos dos Dos
6 6 6
. . .
0 0 0
. . .
I i I
ran ran run
it it it
a a a
few few few
times time time
> > >
with with with
no no no
apparent appar apparent
problems problem problem
. . .
I i I
decided decid decide
to to to
give give give
double doubl double
Space space Space
a a a
try tri try
. . .
After after After
> > >
compressing compress compress
the the the
drive drive drive
, , ,
with with with
no no no
problems problem problem
, , ,
I i I
decided decid decide
to to to
load load load
windows window window
. . .
It it It
took took take
> > >
1 1 1
minute minut minute
45 45 45
Seconds second Seconds
to to to
load load load
after after after
dblspace dblspace dblspace
, , ,
17 17 17
seconds second second
before befor before
dblspace dblspace dblspace
. . .
I i I
> > >
tinkered tinker tinker
a a a
little littl little
with with with
the the the
machine machin machine
and and and
noticed notic notice
an an an
error error error
message messag message
saying say say
> > >
Smartdrive smartdriv Smartdrive
4 4 4
. . .
0 0 0
cannot cannot cannot
work work work
with with with
Dblspace dblspace Dblspace
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Not not Not
unreasonable unreason unreasonable
, , ,
since sinc since
the the the
SMARTDRV smartdrv SMARTDRV
packaged packag package
with with with
DOS dos DOS
6 6 6
is is be
version version version
4 4 4
. . .
1 1 1
. . .
Make make Make
sure sure sure
that that that
all all all
your your your
drivers driver driver
( ( (
HIMEM himem HIMEM
, , ,
EMM emm EMM
386 386 386
, , ,
SMARTDRV smartdrv SMARTDRV
) ) )
are are be
being be be
executed execut execute
from from from
the the the
DOS dos DOS
directory directori directory
. . .
Loss loss Loss
of of of
the the the
cache cach cache
provided provid provide
by by by
SMARTDRV smartdrv SMARTDRV
could could could
be be be
your your your
problem problem problem
; ; ;
if if if
not not not
, , ,
I i I
don don don
' ' '
t t t
know know know
what what what
might might might
cause caus cause
the the the
startup startup startup
delay delay delay
. . .
My my My
testbed testb testbed
for for for
DBLSPACE dblspace DBLSPACE
( ( (
which which which
has has have
a a a
* * *
very veri very
* * *
minimal minim minimal
amount amount amount
of of of
data data data
on on on
the the the
disk disk disk
so so so
that that that
I i I
don don don
' ' '
t t t
eat eat eat
up up up
too too too
much much much
time time time
as as a
I i I
install instal install
and and and
uninstall uninstal uninstall
DBLSPACE dblspace DBLSPACE
) ) )
boots boot boot
in in in
about about about
20 20 20
seconds second second
from from from
the the the
" " "
Starting start Starting
MS ms MS
- - -
DOS dos DOS
" " "
herald herald herald
to to to
the the the
end end end
of of of
the the the
AUTOEXEC autoexec AUTOEXEC
. . .
BAT bat BAT
execution execut execution
. . .
I i I
don don don
' ' '
t t t
have have have
handy handi handy
a a a
system system system
with with with
a a a
more more more
realistic realist realistic
volume volum volume
of of of
data data data
to to to
time time time
. . .
Joe joe Joe
Morris morri Morris
/ / /
MITRE mitr MITRE
