From from From
: : :
dchung dchung dchung
@ @ @
efi efi efi
. . .
com com com
( ( (
Daniel daniel Daniel
Chung chung Chung
) ) )
Subject subject Subject
: : :
[ [ [
bitmap bitmap bitmap
] ] ]
Re re Re
: : :
What what What
does doe do
the the the
. . .
bmp bmp bmp
format format format
mean mean mean
? ? ?
Reply repli Reply
- - -
To to To
: : :
root root root
Organization organ Organization
: : :
Electronics electron Electronics
For for For
Imaging imag Imaging
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
6 6 6
Pardonon pardonon Pardonon
, , ,
mi mi mi
ofte oft ofte
konfuzigxas konfuzigxa konfuzigxas
pri pri pri
" " "
mola mola mola
" " "
kaj kaj kaj
" " "
malmola malmola malmola
" " "
. . .
Do do Do
: : :
" " "
mol mol mol
- - -
vara vara vara
" " "
? ? ?
( ( (
I i I
was was be
confused confus confuse
between between between
" " "
soft soft soft
" " "
and and and
" " "
hard hard hard
" " "
, , ,
as as a
in in in
" " "
software softwar software
" " "
. . .
) ) )
* * *
Gxong gxong Gxong
* * *
Cxjijaux cxjijaux Cxjijaux
