From from From
: : :
rypma rypma rypma
@ @ @
waterloo waterloo waterloo
. . .
hp hp hp
. . .
com com com
( ( (
Ted ted Ted
Rypma rypma Rypma
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Canon canon Canon
BJ bj BJ
200 200 200
( ( (
BubbleJet bubblejet BubbleJet
) ) )
and and and
HP hp HP
DeskJet deskjet DeskJet
500 500 500
. . .
. . .
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hppadan hppadan hppadan
. . .
waterloo waterloo waterloo
. . .
hp hp hp
. . .
com com com
Organization organ Organization
: : :
HP hp HP
Panacom panacom Panacom
Div div Div
Waterloo waterloo Waterloo
ON on ON
Canada canada Canada
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
. . .
9 9 9
] ] ]
Lines line Lines
: : :
26 26 26
thomas thoma thomas
. . .
d d d
. . .
fellrath fellrath fellrath
. . .
1 1 1
@ @ @
nd nd nd
. . .
edu edu edu
@ @ @
nd nd nd
. . .
edu edu edu
wrote wrote write
: : :
: : :
Size size Size
is is be
another anoth another
factor factor factor
. . .
The the The
BJ bj BJ
- - -
200 200 200
is is be
much much much
smaller smaller small
, , ,
but but but
the the the
HP hp HP
is is be
built built build
: : :
like like like
a a a
tank tank tank
. . .
I i I
bet bet bet
the the the
BJ bj BJ
- - -
200 200 200
would would would
get get get
damaged damag damage
first first first
. . .
You you You
bet bet bet
your your your
bippy bippi bippy
it it it
' ' '
s s s
built built build
like like like
a a a
tank tank tank
. . .
. . .
and and and
not not not
just just just
mechanically mechan mechanically
either either either
! ! !
This this This
past past past
weekend weekend weekend
we we we
had had have
a a a
nasty nasti nasty
thunderstorm thunderstorm thunderstorm
and and and
the the the
impossible imposs impossible
( ( (
* * *
& & &
^ ^ ^
% % %
) ) )
happened happen happen
- - -
I i I
got got get
a a a
direct direct direct
lightning lightn lightning
strike strike strike
on on on
my my my
house hous house
- - -
and and and
to to to
the the the
second second second
floor floor floor
outlet outlet outlet
box box box
into into into
which which which
my my my
faithful faith faithful
DeskJet deskjet DeskJet
500 500 500
C c C
was was be
connected connect connect
. . .
There there There
was was be
a a a
. . .
303 303 303
- - -
bullet bullet bullet
- - -
sized size sized
hole hole hole
in in in
the the the
aluminum aluminum aluminum
siding side side
with with with
some some some
solidified solidifi solidified
aluminum aluminum aluminum
slag slag slag
dripping drip drip
from from from
it it it
. . .
You you You
could could could
actually actual actually
see see see
the the the
electrical electr electrical
box box box
through through through
the the the
hole hole hole
! ! !
The the The
outlet outlet outlet
itself itself itself
was was be
fried fri fry
and and and
I i I
' ' '
m m m
still still still
amazed amaz amaze
the the the
whole whole whole
damn damn damn
house hous house
didn didn didn
' ' '
t t t
burn burn burn
down down down
. . .
I i I
lost lost lose
2 2 2
electric electr electric
garage garag garage
door door door
openers open opener
, , ,
2 2 2
vcr vcr vcr
' ' '
s s s
, , ,
2 2 2
telephones telephon telephone
( ( (
all all all
of of of
which which which
were were be
on on on
the the the
opposite opposit opposite
side side side
of of of
the the the
house hous house
) ) )
, , ,
a a a
ZyXEL zyxel ZyXEL
U u U
- - -
1496 1496 1496
E e E
high high high
speed speed speed
modem modem modem
, , ,
a a a
VGA vga VGA
monitor monitor monitor
, , ,
a a a
1024 1024 1024
x x x
768 768 768
color color color
monitor monitor monitor
, , ,
the the the
RS rs RS
232 232 232
and and and
parallel parallel parallel
ports port port
on on on
my my my
X x X
terminal termin terminal
and and and
a a a
WD wd WD
LAN lan LAN
card card card
in in in
my my my
PC pc PC
. . .
Not not Not
a a a
good good good
night night night
! ! !
But but But
, , ,
the the the
DeskJet deskjet DeskJet
ran ran run
as as as
soon soon soon
as as a
I i I
found found find
a a a
functioning function functioning
serial serial serial
and and and
parallel parallel parallel
port port port
to to to
connect connect connect
to to to
it it it
. . .
Ted ted Ted
( ( (
slightly slight slightly
singed sing sing
) ) )
Rypma rypma Rypma
HP hp HP
Panacom panacom Panacom
Division divis Division
Waterloo waterloo Waterloo
, , ,
Ontario ontario Ontario
