From from From
: : :
gurgle gurgl gurgle
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Pete pete Pete
Gontier gontier Gontier
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
cellular cellular cellular
Lines line Lines
: : :
10 10 10
mfischer mfischer mfischer
@ @ @
ucsd ucsd ucsd
. . .
edu edu edu
( ( (
Mike mike Mike
Fischer fischer Fischer
) ) )
writes write write
: : :
> > >
You you You
' ' '
re re re
missing miss miss
the the the
main main main
point point point
of of of
capitalism capit capitalism
in in in
the the the
first first first
place place place
! ! !
> > >
COMPETITION competit COMPETITION
BREEDS breed BREEDS
EXCELLENCE excel EXCELLENCE
. . .
Yes yes Yes
, , ,
where where where
commodities commod commodity
are are be
concerned concern concern
. . .
Imagining imagin Imagining
that that that
capitalist capitalist capitalist
theorists theorist theorist
had had have
software softwar software
in in in
mind mind mind
when when when
they they they
wrote wrote write
their their their
grand grand grand
treatises treatis treatise
on on on
" " "
the the the
main main main
point point point
of of of
capitalism capit capitalism
" " "
is is be
non non non
- - -
productive product productive
. . .
- - -
- - -
Pete pete Pete
Gontier gontier Gontier
/ / /
/ / /
EC ec EC
Technology technolog Technology
/ / /
/ / /
gurgle gurgl gurgle
@ @ @
netcom netcom netcom
. . .
com com com
