From from From
: : :
cui cui cui
@ @ @
maccs macc maccs
. . .
mcmaster mcmaster mcmaster
. . .
ca ca ca
( ( (
Jun jun Jun
Cui cui Cui
) ) )
Subject subject Subject
: : :
How how How
to to to
respond respond respond
to to to
WM wm WM
_ _ _
LBUTTONDBLCLK lbuttondblclk LBUTTONDBLCLK
? ? ?
Keywords keyword Keywords
: : :
MS ms MS
- - -
Windows window Windows
, , ,
SDK sdk SDK
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
maccs macc maccs
. . .
dcss dcss dc
. . .
mcmaster mcmaster mcmaster
. . .
ca ca ca
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
McMaster mcmaster McMaster
University univers University
Distribution distribut Distribution
: : :
comp comp comp
. . .
windows window window
. . .
ms ms m
Lines line Lines
: : :
23 23 23
I i I
' ' '
m m m
using use use
BC bc BC
+ + +
+ + +
' ' '
s s s
ObjectWindows objectwindow ObjectWindows
( ( (
3 3 3
. . .
1 1 1
) ) )
, , ,
trying tri try
to to to
resond resond resond
to to to
the the the
left left left
button button button
double doubl double
click click click
message messag message
WM wm WM
_ _ _
LBUTTONDBLCLK lbuttondblclk LBUTTONDBLCLK
in in in
a a a
combo combo combo
box box box
. . .
My my My
codes code cod
look look look
like like like
: : :
class class class
MyComboBox mycombobox MyComboBox
: : :
public public public
TComboBox tcombobox TComboBox
{ { {
public public public
: : :
MyComboBox mycombobox MyComboBox
( ( (
PTWindowsObject ptwindowsobject PTWindowsObject
AParent apar AParent
, , ,
int int int
ResourceId resourceid ResourceId
, , ,
WORD word WORD
ATextLen atextlen ATextLen
) ) )
: : :
TComboBox tcombobox TComboBox
( ( (
AParent apar AParent
, , ,
ResourceId resourceid ResourceId
, , ,
ATextLen atextlen ATextLen
) ) )
{ { {
} } }
; ; ;
virtual virtual virtual
void void void
WMLButtonDblClk wmlbuttondblclk WMLButtonDblClk
( ( (
RTMessage rtmessag RTMessage
Msg msg Msg
) ) )
= = =
[ [ [
WM wm WM
_ _ _
FIRST first FIRST
+ + +
WM wm WM
_ _ _
LBUTTONDBLCLK lbuttondblclk LBUTTONDBLCLK
] ] ]
; ; ;
} } }
; ; ;
void void void
MyComboBox mycombobox MyComboBox
: : :
: : :
WMLButtonDblClk wmlbuttondblclk WMLButtonDblClk
( ( (
RTMessage rtmessag RTMessage
Msg msg Msg
) ) )
{ { {
. . .
. . .
. . .
/ / /
/ / /
responding respond respond
to to to
the the the
message messag message
( ( (
selecting select select
the the the
item item item
in in in
the the the
list list list
box box box
) ) )
} } }
Anything anyth Anything
wrong wrong wrong
with with with
my my my
program program program
? ? ?
Any ani Any
help help help
would would would
be be be
appreciated appreci appreciate
. . .
- - -
- - -
jun jun jun
To to To
talk talk talk
to to to
the the the
Lord lord Lord
with with with
PS ps PS
/ / /
2 2 2
through through through
MS ms MS
- - -
Windows window Windows
