From from From
: : :
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilmer kilmer Kilmer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Microsoft microsoft Microsoft
Corporation corpor Corporation
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
68 68 68
In in In
article articl article
< < <
sundaram sundaram sundaram
. . .
737186206 737186206 737186206
@ @ @
msuinfo msuinfo msuinfo
> > >
sundaram sundaram sundaram
@ @ @
egr egr egr
. . .
msu msu msu
. . .
edu edu edu
( ( (
Divya divya Divya
Sundaram sundaram Sundaram
) ) )
writes write write
: : :
> > >
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilmer kilmer Kilmer
) ) )
writes write write
: : :
> > >
> > >
[ [ [
much much much
BS bs BS
deleted delet delete
for for for
brevity breviti brevity
] ] ]
> > >
> > >
> > >
Again again Again
, , ,
my my my
point point point
was was be
that that that
not not not
all all all
microsofties microsofti microsofties
are are be
here here here
to to to
" " "
sell sell sell
" " "
> > >
> > >
readers reader reader
on on on
our our our
products product product
( ( (
which which which
would would would
conflict conflict conflict
with with with
the the the
" " "
no no no
- - -
ads ad ad
" " "
> > >
> > >
philosophy philosophi philosophy
of of of
usenet usenet usenet
) ) )
. . .
Nor nor Nor
do do do
we we we
necessarily necessarili necessarily
have have have
access access access
to to to
info info info
> > >
> > >
that that that
others other others
have have have
. . .
> > >
> > >
It it It
certainly certain certainly
smacks smack smack
of of of
that that that
! ! !
Remember rememb Remember
the the the
" " "
POLL poll POLL
" " "
that that that
you you you
quoted quot quote
> > >
saying say say
that that that
you you you
had had have
seen seen see
a a a
95 95 95
% % %
of of of
users user user
being be be
satisfied satisfi satisfy
with with with
DOS dos DOS
6 6 6
. . .
0 0 0
? ? ?
It it It
was was be
93 93 93
% % %
- - -
94 94 94
% % %
, , ,
and and and
actually actual actually
another anoth another
msdos msdos msdos
team team team
member member member
posted post post
it it it
. . .
Note note Note
that that that
