From from From
: : :
" " "
Nathan nathan Nathan
Gregory gregori Gregory
" " "
< < <
p p p
00211 00211 00211
@ @ @
psilink psilink psilink
. . .
com com com
> > >
Subject subject Subject
: : :
Upgrading upgrad Upgrading
to to to
Windows window Windows
NT nt NT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
127 127 127
. . .
0 0 0
. . .
0 0 0
. . .
1 1 1
Organization organ Organization
: : :
Performance perform Performance
Systems system Systems
Int int Int
' ' '
l l l
X x X
- - -
Mailer mailer Mailer
: : :
PSILink psilink PSILink
- - -
DOS dos DOS
( ( (
3 3 3
. . .
3 3 3
) ) )
Lines line Lines
: : :
65 65 65
I i I
' ' '
d d d
like like like
to to to
appeal appeal appeal
to to to
the the the
net net net
' ' '
s s s
NT nt NT
wizards wizard wizard
for for for
a a a
bit bit bit
of of of
advice advic advice
. . .
First first First
a a a
general general general
description descript description
of of of
the the the
machine machin machine
as as a
follows follow follow
: : :
Motherboard motherboard Motherboard
: : :
Utron utron Utron
33 33 33
mhz mhz mhz
Opti opti Opti
chipset chipset chipset
, , ,
20 20 20
meg meg meg
memory memori memory
, , ,
256 256 256
kb kb kb
cache cach cache
( ( (
soon soon soon
I i I
hope hope hope
to to to
drop drop drop
a a a
DX dx DX
2 2 2
chip chip chip
into into into
it it it
) ) )
Fahrenheit fahrenheit Fahrenheit
1280 1280 1280
video video video
( ( (
1 1 1
meg meg meg
, , ,
1024 1024 1024
x x x
768 768 768
x x x
256 256 256
) ) )
ProAudio proaudio ProAudio
Spectrum spectrum Spectrum
16 16 16
sound sound sound
board board board
primary primari primary
disk disk disk
= = =
Connor connor Connor
CP cp CP
30174 30174 30174
on on on
a a a
caching cach caching
IDE ide IDE
controller control controller
secondary secondari secondary
disk disk disk
= = =
Conner conner Conner
CP cp CP
30174 30174 30174
as as a
slave slave slave
on on on
same same same
controller control controller
tertiary tertiari tertiary
disk disk disk
= = =
Fujitsu fujitsu Fujitsu
? ? ?
? ? ?
? ? ?
650 650 650
meg meg meg
on on on
Superstore superstor Superstore
ESDI esdi ESDI
controller control controller
planned plan plan
future futur future
disks disk disk
include includ include
