From from From
: : :
cpt cpt cpt
@ @ @
tiamat tiamat tiamat
. . .
umd umd umd
. . .
umich umich umich
. . .
edu edu edu
( ( (
Paul paul Paul
Gubbins gubbin Gubbins
) ) )
Subject subject Subject
: : :
win win win
. . .
Lock lock Lock
up up up
at at at
16 16 16
Mil mil Mil
on on on
Dia dia Dia
. . .
Stelth stelth Stelth
24 24 24
x x x
HELP help HELP
! ! !
Keywords keyword Keywords
: : :
stelth stelth stelth
Organization organ Organization
: : :
University univers University
of of of
Michigan michigan Michigan
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cw cw cw
- - -
u u u
04 04 04
. . .
umd umd umd
. . .
umich umich umich
. . .
edu edu edu
Please pleas Please
Help help Help
if if if
you you you
can can can
. . .
Whenever whenev Whenever
I i I
try tri try
to to to
run run run
windows window window
useing use use
the the the
16 16 16
million million million
color color color
mode mode mode
with with with
the the the
drivers driver driver
supplyed suppli supply
with with with
my my my
Diamond diamond Diamond
Stelth stelth Stelth
24 24 24
x x x
It it It
will will will
lock lock lock
up up up
requireing requir require
a a a
full full full
system system system
reset reset reset
to to to
break break break
out out out
. . .
The the The
drivers driver driver
that that that
I i I
have have have
for for for
windows window window
are are be
V v V
. . .
1 1 1
. . .
00 00 00
for for for
windows window window
3 3 3
. . .
1 1 1
( ( (
which which which
IS is IS
the the the
version version version
of of of
windows window window
I i I
am am be
useing use use
) ) )
My my My
Setup setup Setup
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
386 386 386
DX dx DX
40 40 40
128 128 128
KCach kcach KCach
4 4 4
Megs meg Megs
of of of
ram ram ram
14 14 14
" " "
SVGA svga SVGA
touch touch touch
Monitor monitor Monitor
non non non
- - -
interlaced interlac interlace
AMI ami AMI
Bios bio Bios
Any ani Any
and and and
all all all
help help help
would would would
be be be
apreciated apreci apreciated
, , ,
The the The
card card card
seems seem seem
to to to
work work work
fine fine fine
in in in
other other other
modes mode mode
, , ,
I i I
usually usual usually
run run run
windows window window
in in in
800 800 800
x x x
600 600 600
mode mode mode
and and and
probs prob probs
at at at
all all all
, , ,
so so so
I i I
am am be
hopeing hope hope
it it it
is is be
a a a
driver driver driver
and and and
not not not
a a a
card card card
problem problem problem
. . .
Paul paul Paul
Gubbins gubbin Gubbins
cpt cpt cpt
@ @ @
tiamat tiamat tiamat
. . .
umd umd umd
. . .
umich umich umich
. . .
edu edu edu
