From from From
: : :
paladin paladin paladin
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Thomas thoma Thomas
G g G
Schlatter schlatter Schlatter
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Dos dos Dos
window window window
macros macro macros
Organization organ Organization
: : :
The the The
World world World
Public public Public
Access access Access
UNIX unix UNIX
, , ,
Brookline brooklin Brookline
, , ,
MA ma MA
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
200651 200651 200651
. . .
11520 11520 11520
@ @ @
CSD csd CSD
- - -
NewsHost newshost NewsHost
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
> > >
herrod herrod herrod
@ @ @
CS cs CS
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Stephen stephen Stephen
Herrod herrod Herrod
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
know know know
a a a
program program program
that that that
will will will
record record record
keyboard keyboard keyboard
sequences sequenc sequence
that that that
I i I
> > >
do do do
in in in
a a a
windowed window windowed
dos dos do
box box box
? ? ?
I i I
would would would
like like like
to to to
have have have
something someth something
that that that
starts start start
a a a
> > >
telnet telnet telnet
program program program
and and and
then then then
logs log log
me me me
into into into
my my my
accounts account account
. . .
Windows window Windows
Recorder record Recorder
doesn doesn doesn
' ' '
t t t
> > >
seem seem seem
to to to
be be be
able abl able
to to to
record record record
the the the
key key key
sequences sequenc sequence
. . .
> > >
> > >
Thanks thank Thanks
, , ,
STeve steve STeve
I i I
think think think
you you you
would would would
need need need
a a a
DOS dos DOS
macro macro macro
program program program
. . .
Superkey superkey Superkey
( ( (
by by by
Borland borland Borland
? ? ?
) ) )
comes come come
to to to
mind mind mind
. . .
I i I
don don don
' ' '
t t t
think think think
Windows window Windows
is is be
capable capabl capable
of of of
sending send send
keystrokes keystrok keystroke
to to to
a a a
DOS dos DOS
window window window
. . .
What what What
you you you
want want want
to to to
do do do
sounds sound sound
like like like
a a a
security secur security
problem problem problem
to to to
me me me
, , ,
though though though
. . .
Tom tom Tom
paladin paladin paladin
@ @ @
world world world
. . .
std std std
. . .
com com com
