From from From
: : :
campbers campber campbers
@ @ @
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
( ( (
Bob bob Bob
Campbell campbel Campbell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
News news News
- - -
Software softwar Software
: : :
IBM ibm IBM
OS os OS
/ / /
2 2 2
PM pm PM
RN rn RN
( ( (
NR nr NR
/ / /
2 2 2
) ) )
v v v
0 0 0
. . .
17 17 17
by by by
O o O
. . .
Vishnepolsky vishnepolski Vishnepolsky
and and and
R r R
. . .
Rogers roger Rogers
Lines line Lines
: : :
15 15 15
Reply repli Reply
- - -
To to To
: : :
bswan bswan bswan
@ @ @
vax vax vax
. . .
cns cns cns
. . .
muskingum muskingum muskingum
. . .
edu edu edu
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
campbers campber campbers
. . .
bocaraton bocaraton bocaraton
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Boca boca Boca
Raton raton Raton
Hey hey Hey
Larry larri Larry
, , ,
How how How
can can can
you you you
be be be
a a a
comp comp comp
sci sci sci
major major major
and and and
never never never
crash crash crash
a a a
damn damn damn
computer comput computer
. . .
What what What
does doe do
your your your
CS cs CS
dept dept dept
teach teach teach
you you you
. . .
. . .
. . .
or or or
are are be
you you you
just just just
that that that
good good good
of of of
a a a
programmer programm programmer
that that that
not not not
one one one
of of of
your your your
assembly assembl assembly
programs program program
have have have
ever ever ever
downed down down
your your your
machine machin machine
. . .
> > >
" " "
Crash crash Crash
Protection protect Protection
" " "
is is be
such such such
> > >
a a a
marketing market marketing
gimick gimick gimick
, , ,
it it it
isn isn isn
' ' '
t t t
funny funni funny
. . .
. . .
Out out Out
of of of
4 4 4
months month month
of of of
using use use
Windows window Windows
on on on
my my my
> > >
new new new
machine machin machine
I i I
' ' '
ve ve ve
only onli only
had had have
it it it
crash crash crash
ONCE onc ONCE
, , ,
and and and
I i I
don don don
' ' '
t t t
have have have
a a a
" " "
run run run
of of of
the the the
mill mill mill
" " "
> > >
configuration configur configuration
. . .
Why whi Why
do do do
you you you
bother bother bother
putting put put
up up up
such such such
stupid stupid stupid
posts post post
. . .
. . .
. . .
or or or
are are be
you you you
that that that
ignorant ignor ignorant
. . .
Bob bob Bob
Campbell campbel Campbell
Clarkson clarkson Clarkson
University univers University
, , ,
Potsdam potsdam Potsdam
NY ny NY
- - -
campbers campber campbers
@ @ @
craft craft craft
. . .
clarkson clarkson clarkson
. . .
edu edu edu
