From from From
: : :
wslee wslee wslee
@ @ @
almond almond almond
- - -
frost frost frost
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Whay whay Whay
Sing sing Sing
Lee lee Lee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
MIT mit MIT
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
Lines line Lines
: : :
16 16 16
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
almond almond almond
- - -
frost frost frost
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
tasvi tasvi tasvi
$ $ $
5 5 5
qu qu qu
@ @ @
lll lll lll
- - -
winken winken winken
. . .
llnl llnl llnl
. . .
gov gov gov
> > >
, , ,
( ( (
D d D
. . .
Fuess fuess Fuess
) ) )
writes write write
: : :
| | |
> > >
I i I
for for for
one one one
like like like
Windows window Windows
. . .
Prior prior Prior
to to to
3 3 3
. . .
0 0 0
I i I
had had have
little littl little
use use use
for for for
it it it
because becaus because
of of of
early earli early
| | |
> > >
problems problem problem
. . .
Since sinc Since
3 3 3
. . .
0 0 0
it it it
is is be
my my my
preferred prefer preferred
OPERATING oper OPERATING
SYSTEM system SYSTEM
. . .
. . .
. . .
. . .
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
Nah nah Nah
. . .
. . .
. . .
. . .
if if if
MS ms MS
Windows window Windows
3 3 3
. . .
1 1 1
were were be
an an an
operating oper operating
system system system
, , ,
so so so
would would would
be be be
X x X
- - -
windows window window
, , ,
motif motif motif
, , ,
geoworks geowork geoworks
, , ,
desqview desqview desqview
, , ,
the the the
shareware sharewar shareware
Win win Win
- - -
Boss boss Boss
C c C
library librari library
and and and
that that that
what what what
' ' '
s s s
- - -
it it it
' ' '
s s s
- - -
name name name
text text text
- - -
based base base
windowing window windowing
system system system
written written write
in in in
Applesoft applesoft Applesoft
that that that
ran ran run
on on on
the the the
old old old
- - -
faithful faith faithful
Apple appl Apple
II ii II
. . .
. . .
. . .
[ [ [
note note note
the the the
similarity similar similarity
? ? ?
all all all
of of of
the the the
above abov above
rely reli rely
on on on
some some some
underlying under underlying
real real real
OS os OS
. . .
. . .
. . .
. . .
] ] ]
IMHO imho IMHO
, , ,
they they they
are are be
windowing window windowing
systems system system
, , ,
and and and
just just just
that that that
. . .
[ [ [
some some some
are are be
cooler cooler cool
than than than
others other others
though though though
. . .
. . .
. . .
] ] ]
whay whay whay
. . .
