From from From
: : :
Kenton kenton Kenton
Shaver shaver Shaver
< < <
ks ks ks
3 3 3
l l l
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Sponsored sponsor Sponsored
account account account
, , ,
Systems system Systems
Group group Group
82 82 82
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
, , ,
Pittsburgh pittsburgh Pittsburgh
, , ,
PA pa PA
Lines line Lines
: : :
50 50 50
Distribution distribut Distribution
: : :
usa usa usa
< < <
C c C
6 6 6
z z z
0 0 0
F f F
5 5 5
. . .
2 2 2
C c C
3 3 3
@ @ @
uceng uceng uceng
. . .
uc uc uc
. . .
edu edu edu
> > >
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
po po po
3 3 3
. . .
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
< < <
C c C
6 6 6
z z z
0 0 0
F f F
5 5 5
. . .
2 2 2
C c C
3 3 3
@ @ @
uceng uceng uceng
. . .
uc uc uc
. . .
edu edu edu
> > >
bferrell bferrel bferrell
@ @ @
cicada cicada cicada
. . .
occ occ occ
. . .
uc uc uc
. . .
edu edu edu
( ( (
Brett brett Brett
Ferrell ferrel Ferrell
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
13 13 13
. . .
015407 015407 015407
. . .
24313 24313 24313
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
jenk jenk jenk
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jen jen Jen
Kilm kilm Kilm
\ \ \
> > >
er er er
) ) )
writes write write
: : :
> > >
> > >
found found find
there there there
were were be
actually actual actually
two two two
surveys survey survey
. . .
One one One
of of of
randomly random randomly
selected select select
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
