From from From
: : :
mono mono mono
@ @ @
rad rad rad
. . .
nd nd nd
. . .
edu edu edu
Subject subject Subject
: : :
Biobliography biobliographi Biobliography
program program program
: : :
INFO info INFO
needed need need
, , ,
please pleas please
. . .
Distribution distribut Distribution
: : :
world world world
, , ,
local local local
Organization organ Organization
: : :
Radiation radiat Radiation
Laboratory laboratori Laboratory
U u U
of of of
Notre notr Notre
Dame dame Dame
Lines line Lines
: : :
11 11 11
I i I
think think think
somebody somebodi somebody
posted post post
some some some
info info info
about about about
a a a
biobliography biobliographi biobliography
program program program
one one one
or or or
two two two
months month month
ago ago ago
. . .
I i I
don don don
' ' '
t t t
rember rember rember
the the the
detail detail detail
. . .
What what What
I i I
' ' '
d d d
like like like
to to to
have have have
is is be
one one one
software softwar software
to to to
organize organ organize
the the the
literature literatur literature
I i I
' ' '
m m m
refereing refer referee
for for for
scientific scientif scientific
publications public publication
. . .
The the The
functions function function
I i I
' ' '
d d d
like like like
would would would
be be be
a a a
. . .
able abl able
to to to
do do do
data data data
- - -
base base base
managment manag managment
b b b
. . .
able abl able
to to to
print print print
with with with
special special special
formats format format
for for for
different differ different
journals journal journal
Any ani Any
info info info
would would would
be be be
appreciated appreci appreciate
. . .
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Yi yi Yi
- - -
Ming ming Ming
Wang wang Wang
Radiation radiat Radiation
Laboratory laboratori Laboratory
, , ,
University univers University
of of of
Notre notr Notre
Dame dame Dame
wang wang wang
. . .
29 29 29
@ @ @
nd nd nd
. . .
edu edu edu
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
