From from From
: : :
cs cs c
_ _ _
e e e
373 373 373
@ @ @
king king king
. . .
ac ac ac
. . .
uk uk uk
( ( (
Matthew matthew Matthew
Simpkin simpkin Simpkin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Adding ad Adding
Icons icon Icons
to to to
Progman progman Progman
. . .
exe exe exe
Organization organ Organization
: : :
Kingston kingston Kingston
University univers University
, , ,
Kingston kingston Kingston
- - -
upon upon upon
- - -
Thames thame Thames
Lines line Lines
: : :
22 22 22
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ceres cere cere
. . .
kingston kingston kingston
. . .
ac ac ac
. . .
uk uk uk
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Florian florian Florian
Piekert piekert Piekert
( ( (
floppy floppi floppy
@ @ @
s s s
- - -
link link link
. . .
escape escap escape
. . .
de de de
) ) )
wrote wrote write
: : :
: : :
09 09 09
. . .
05 05 05
. . .
93 93 93
, , ,
14 14 14
: : :
48 48 48
: : :
Hi hi Hi
out out out
there there there
! ! !
: : :
Is is Is
there there there
anybody anybodi anybody
who who who
can can can
write write write
me me me
how how how
to to to
add add add
icons icon icon
to to to
the the the
iconlist iconlist iconlist
( ( (
which which which
: : :
is is be
build build build
- - -
into into into
) ) )
of of of
Progman progman Progman
. . .
exe exe exe
? ? ?
: : :
I i I
' ' '
m m m
grateful grate grateful
for for for
every everi every
clue clue clue
! ! !
: : :
Thanx thanx Thanx
and and and
have have have
a a a
nice nice nice
day day day
! ! !
One one One
way way way
is is be
to to to
use use use
a a a
program program program
called call call
Iconmaster iconmast Iconmaster
. . .
It it It
' ' '
s s s
shareware sharewar shareware
and and and
If if If
you you you
can can can
' ' '
t t t
get get get
it it it
mail mail mail
me me me
, , ,
and and and
I i I
' ' '
ll ll ll
post post post
it it it
to to to
you you you
. . .
- - -
- - -
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
| | |
Matthew matthew Matthew
Simpkin simpkin Simpkin
| | |
Kingston kingston Kingston
University univers University
| | |
" " "
A a A
Primitive primit Primitive
Race race Race
, , ,
You you You
too too too
| | |
| | |
cs cs c
_ _ _
e e e
373 373 373
@ @ @
kingston kingston kingston
. . .
ac ac ac
. . .
uk uk uk
| | |
Computer comput Computer
Science scienc Science
| | |
shall shall shall
be be be
asimilated asimil asimilated
. . .
. . .
. . .
" " "
| | |
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
