From from From
: : :
JC jc JC
924 924 924
@ @ @
uacsc uacsc uacsc
2 2 2
. . .
albany albani albany
. . .
edu edu edu
Subject subject Subject
: : :
Why whi Why
are are be
our our our
desktop desktop desktop
fonts font font
changing chang change
? ? ?
Organization organ Organization
: : :
University univers University
at at at
Albany albani Albany
, , ,
Albany albani Albany
NY ny NY
12222 12222 12222
X x X
- - -
Newsreader newsread Newsreader
: : :
NNR nnr NNR
/ / /
VM vm VM
S s S
_ _ _
1 1 1
. . .
3 3 3
. . .
2 2 2
Lines line Lines
: : :
17 17 17
One one One
of of of
our our our
users user user
is is be
having have have
an an an
unusual unusu unusual
problem problem problem
. . .
If if If
she she she
does doe do
an an an
Alt alt Alt
/ / /
Tab tab Tab
to to to
a a a
full full full
- - -
screen screen screen
DOS dos DOS
program program program
, , ,
when when when
she she she
goes goe go
back back back
to to to
Windows window Windows
her her her
desktop desktop desktop
fonts font font
have have have
changed chang change
. . .
If if If
she she she
goes goe go
back back back
to to to
a a a
full full full
- - -
screen screen screen
DOS dos DOS
program program program
and and and
then then then
goes goe go
back back back
to to to
Windows window Windows
, , ,
the the the
font font font
has has have
changed chang change
back back back
to to to
its it it
default default default
font font font
. . .
It it It
' ' '
s s s
not not not
a a a
major major major
problem problem problem
( ( (
everything everyth everything
works work work
and and and
the the the
font font font
is is be
legible legibl legible
) ) )
, , ,
but but but
it it it
is is be
annoying annoy annoy
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
idea idea idea
why whi why
this this this
happens happen happen
. . .
By by By
the the the
way way way
, , ,
she she she
has has have
a a a
DEC dec DEC
486 486 486
D d D
2 2 2
LP lp LP
machine machin machine
. . .
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Jeffrey jeffrey Jeffrey
M m M
. . .
Cohen cohen Cohen
Voice voic Voice
: : :
518 518 518
- - -
442 442 442
- - -
3510 3510 3510
Office offic Office
for for for
Research research Research
( ( (
AD ad AD
218 218 218
) ) )
Fax fax Fax
: : :
518 518 518
- - -
442 442 442
- - -
3560 3560 3560
The the The
University univers University
at at at
Albany albani Albany
E e E
- - -
mail mail mail
: : :
JC jc JC
924 924 924
@ @ @
uacsc uacsc uacsc
2 2 2
. . .
albany albani albany
. . .
edu edu edu
State state State
University univers University
of of of
New new New
York york York
1400 1400 1400
Washington washington Washington
Ave ave Ave
. . .
Albany albani Albany
, , ,
NY ny NY
12222 12222 12222
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
