From from From
: : :
glazer glazer glazer
@ @ @
ohstpy ohstpi ohstpy
. . .
mps mps mp
. . .
ohio ohio ohio
- - -
state state state
. . .
edu edu edu
Subject subject Subject
: : :
Local local Local
Windows window Windows
. . .
vs vs v
. . .
Shared share Shared
Windows window Windows
( ( (
Discussion discuss Discussion
) ) )
Organization organ Organization
: : :
The the The
Ohio ohio Ohio
State state State
University univers University
, , ,
Department depart Department
of of of
Physics physic Physics
Lines line Lines
: : :
110 110 110
I i I
would would would
like like like
to to to
see see see
a a a
serious serious serious
discussion discuss discussion
on on on
the the the
best best best
way way way
to to to
install instal install
windows window window
from from from
a a a
Novell novel Novell
administrator administr administrator
' ' '
s s s
point point point
of of of
view view view
. . .
I i I
just just just
got got get
off off off
the the the
phone phone phone
with with with
MS ms MS
Access access Access
support support support
and and and
was was be
told told tell
that that that
they they they
( ( (
Microsoft microsoft Microsoft
) ) )
has has have
decided decid decide
to to to
implement implement implement
, , ,
as as a
a a a
standard standard standard
for for for
software softwar software
support support support
, , ,
the the the
LOCAL local LOCAL
setup setup setup
( ( (
described describ describe
below below below
) ) )
as as a
the the the
" " "
most most most
advantageous advantag advantageous
installation instal installation
" " "
. . .
If if If
this this this
is is be
true true true
and and and
Microsoft microsoft Microsoft
deems deem deem
this this this
to to to
be be be
the the the
most most most
prudent prudent prudent
installation instal installation
then then then
I i I
will will will
comply compli comply
but but but
I i I
' ' '
d d d
like like like
to to to
hear hear hear
it it it
from from from
administrators administr administrator
first first first
. . .
The the The
LOCAL local LOCAL
Windows window Windows
Installation instal Installation
: : :
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Windows window Windows
is is be
fully fulli fully
installed instal instal
on on on
each each each
