From from From
: : :
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
( ( (
Kurt kurt Kurt
Bollacker bollack Bollacker
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Lines line Lines
: : :
20 20 20
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dukebar dukebar dukebar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Brian brian Brian
Grier grier Grier
( ( (
bjgrier bjgrier bjgrier
@ @ @
bnr bnr bnr
. . .
ca ca ca
) ) )
wrote wrote write
: : :
: : :
So so So
to to to
most most most
of of of
the the the
computer comput computer
users user user
in in in
the the the
world world world
MS ms MS
product product product
symbolize symbol symbolize
: : :
quality qualiti quality
. . .
MS ms MS
has has have
made made make
their their their
life life life
easier easier easy
, , ,
and and and
more more more
productive product productive
and and and
to to to
them them them
: : :
that that that
is is be
quality qualiti quality
. . .
They they They
do do do
not not not
care care care
about about about
what what what
innovative innov innovative
things thing thing
MS ms MS
has has have
: : :
done done do
, , ,
other other other
than than than
to to to
make make make
their their their
life life life
with with with
a a a
computer comput computer
one one one
heck heck heck
of of of
a a a
lot lot lot
: : :
easier easier easy
. . .
You you You
may may may
know know know
better better good
than than than
most most most
computer comput computer
users user user
in in in
this this this
world world world
: : :
but but but
that that that
will will will
not not not
change chang change
their their their
perception percept perception
. . .
None none None
of of of
this this this
changes chang change
the the the
fact fact fact
that that that
MSW msw MSW
3 3 3
. . .
1 1 1
is is be
objectively object objectively
inferior inferior inferior
to to to
its it it
competition competit competition
. . .
I i I
have have have
begun begun begin
to to to
learn learn learn
in in in
life life life
that that that
the the the
masses mass mass
never never never
choose choos choose
the the the
best best best
option option option
available avail available
to to to
them them them
- - -
- - -
they they they
choose choos choose
the the the
one one one
which which which
they they they
have have have
been been be
conditioned condit condition
to to to
think think think
is is be
best best best
. . .
I i I
' ' '
m m m
glad glad glad
I i I
' ' '
m m m
not not not
one one one
of of of
them them them
. . .
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
Kurt kurt Kurt
D d D
. . .
Bollacker bollack Bollacker
Duke duke Duke
University univers University
Medical medic Medical
Center center Center
+ + +
+ + +
kdb kdb kdb
@ @ @
sunbar sunbar sunbar
. . .
mc mc mc
. . .
duke duke duke
. . .
edu edu edu
Durham durham Durham
, , ,
NC nc NC
27710 27710 27710
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
+ + +
