From from From
: : :
dmsilev dmsilev dmsilev
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Daniel daniel Daniel
M m M
Silevitch silevitch Silevitch
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Word word Word
for for for
Windows window Windows
Problems problem Problems
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
34 34 34
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
w w w
20 20 20
- - -
575 575 575
- - -
40 40 40
. . .
mit mit mit
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
16 16 16
. . .
043242 043242 043242
. . .
1973 1973 1973
@ @ @
lugb lugb lugb
. . .
latrobe latrob latrobe
. . .
edu edu edu
. . .
au au au
> > >
, , ,
cleeve cleev cleeve
@ @ @
lucifer lucif lucifer
. . .
latrobe latrob latrobe
. . .
edu edu edu
. . .
au au au
( ( (
Jason jason Jason
Cleeve cleev Cleeve
) ) )
writes write write
: : :
| | |
> > >
In in In
trying tri try
to to to
use use use
the the the
Equation equat Equation
editor editor editor
in in in
Word word Word
for for for
Windows window Windows
2 2 2
. . .
0 0 0
I i I
get get get
| | |
> > >
a a a
couple coupl couple
of of of
error error error
messages messag message
along along along
the the the
lines line line
of of of
: : :
| | |
> > >
| | |
> > >
> > >
Can can Can
' ' '
t t t
find find find
font font font
MT mt MT
Extra extra Extra
for for for
default default default
printer printer printer
. . .
Some some Some
characters charact character
my my my
not not not
be be be
| | |
> > >
> > >
displayed display display
or or or
printed print print
. . .
Try tri Try
installing instal instal
Equation equat Equation
editor editor editor
again again again
or or or
reinstall reinstal reinstall
a a a
| | |
> > >
> > >
new new new
printer printer printer
. . .
| | |
> > >
| | |
> > >
Similar similar Similar
for for for
the the the
font font font
Fences fenc Fences
. . .
| | |
> > >
| | |
> > >
I i I
know know know
I i I
have have have
these these these
fonts font font
on on on
my my my
system system system
but but but
are are be
unable unabl unable
to to to
use use use
them them them
. . .
| | |
> > >
I i I
have have have
tried tri try
both both both
of of of
these these these
solutions solut solution
to to to
no no no
avail avail avail
. . .
| | |
> > >
| | |
> > >
If if If
anyone anyon anyone
has has have
had had have
similar similar similar
problems problem problem
and and and
has has have
found found find
a a a
way way way
to to to
fix fix fix
this this this
, , ,
could could could
| | |
> > >
they they they
let let let
me me me
know know know
. . .
It it It
is is be
urgently urgent urgently
required requir require
! ! !
! ! !
| | |
> > >
| | |
> > >
Thanks thank Thanks
, , ,
| | |
> > >
IT it IT
' ' '
S s S
BACK back BACK
! ! !
! ! !
! ! !
! ! !
! ! !
! ! !
Congratulations congratul Congratulations
, , ,
you you you
' ' '
ve ve ve
just just just
discovered discov discover
a a a
very veri very
nasty nasti nasty
, , ,
and and and
very veri very
frequently frequent frequently
ecountered ecount ecountered
, , ,
bug bug bug
in in in
the the the
Word word Word
Setup setup Setup
program program program
. . .
Once onc Once
you you you
know know know
what what what
is is be
wrong wrong wrong
, , ,
it it it
is is be
quite quit quite
easy easi easy
to to to
fix fix fix
. . .
Go go Go
into into into
the the the
Fonts font Fonts
dialog dialog dialog
under under under
Control control Control
Panel panel Panel
, , ,
and and and
select select select
the the the
two two two
fonts font font
MT mt MT
Extra extra Extra
and and and
Fences fenc Fences
. . .
Delete delet Delete
them them them
, , ,
but but but
only onli only
delete delet delete
the the the
list list list
entries entri entry
, , ,
not not not
the the the
disk disk disk
files file file
. . .
Now now Now
select select select
Add add Add
, , ,
and and and
add add add
the the the
fonts font font
MT mt MT
Extra extra Extra
Plain plain Plain
and and and
Fences fenc Fences
Plain plain Plain
. . .
Close close Close
the the the
Font font Font
box box box
, , ,
close close close
Control control Control
Panel panel Panel
, , ,
and and and
restart restart restart
Word word Word
. . .
Everything everyth Everything
should should should
be be be
alright alright alright
now now now
. . .
Does doe Does
anyone anyon anyone
know know know
if if if
Microsoft microsoft Microsoft
has has have
fixed fix fix
this this this
thing thing thing
yet yet yet
? ? ?
They they They
HAVE have HAVE
to to to
know know know
about about about
it it it
by by by
now now now
, , ,
it it it
' ' '
s s s
been been be
so so so
frequently frequent frequently
reported report report
. . .
Daniel daniel Daniel
Silevitch silevitch Silevitch
dmsilev dmsilev dmsilev
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
