Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
From from From
: : :
thomas thoma thomas
@ @ @
datamark datamark datamark
. . .
co co co
. . .
nz nz nz
( ( (
Thomas thoma Thomas
Beagle beagl Beagle
) ) )
Organization organ Organization
: : :
Datamark datamark Datamark
International intern International
Ltd ltd Ltd
. . .
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
May may May
14 14 14
. . .
210055 210055 210055
. . .
25497 25497 25497
@ @ @
klaava klaava klaava
. . .
Helsinki helsinki Helsinki
. . .
FI fi FI
> > >
jliukkon jliukkon jliukkon
@ @ @
klaava klaava klaava
. . .
Helsinki helsinki Helsinki
. . .
FI fi FI
( ( (
Juha juha Juha
- - -
Matti matti Matti
Liukkonen liukkonen Liukkonen
) ) )
writes write write
: : :
> > >
Let let Let
me me me
pose pose pose
a a a
question question question
: : :
how how how
many mani many
MS ms MS
- - -
DOS dos DOS
users user user
are are be
out out out
there there there
who who who
have have have
no no no
> > >
access access access
to to to
the the the
net net net
, , ,
but but but
would would would
probably probabl probably
find find find
this this this
feature featur feature
useful use useful
, , ,
too too too
? ? ?
> > >
Ie ie Ie
. . .
, , ,
your your your
suggestion suggest suggestion
implies impli implies
that that that
Microsoft microsoft Microsoft
is is be
relying reli rely
on on on
the the the
shareware sharewar shareware
> > >
or or or
PD pd PD
products product product
to to to
fill fill fill
the the the
gaps gap gap
on on on
DOS dos DOS
. . .
Or or Or
did did do
I i I
misunderstand misunderstand misunderstand
your your your
> > >
statement statement statement
? ? ?
Shareware sharewar Shareware
is is be
available avail available
from from from
the the the
net net net
, , ,
magazines magazin magazine
, , ,
distributors distributor distributor
, , ,
clubs club club
, , ,
friends friend friend
, , ,
and and and
bulletin bulletin bulletin
boards board board
. . .
I i I
don don don
' ' '
t t t
think think think
people peopl people
have have have
any ani any
problems problem problem
getting get get
hold hold hold
of of of
it it it
. . .
Fill fill Fill
gaps gap gap
in in in
Dos dos Dos
? ? ?
There there There
' ' '
s s s
no no no
need need need
for for for
many mani many
people peopl people
- - -
Dos dos Dos
5 5 5
provides provid provide
more more more
services servic service
than than than
I i I
need need need
as as a
it it it
is is be
. . .
I i I
just just just
run run run
Windows window Windows
on on on
top top top
of of of
it it it
. . .
BTW btw BTW
, , ,
my my my
Windows window Windows
must must must
be be be
an an an
operating oper operating
system system system
- - -
it it it
provides provid provide
a a a
Disk disk Disk
Operating oper Operating
System system System
that that that
Dos dos Dos
can can can
' ' '
t t t
access access access
. . .
( ( (
NFS nfs NFS
. . .
. . .
. . .
) ) )
: : :
- - -
) ) )
- - -
- - -
Thomas thoma Thomas
Beagle beagl Beagle
| | |
thomas thoma thomas
@ @ @
datamark datamark datamark
. . .
co co co
. . .
nz nz nz
Work work Work
: : :
64 64 64
4 4 4
233 233 233
8186 8186 8186
_ _ _
_ _ _
o o o
Technical technic Technical
Writer writer Writer
| | |
thomas thoma thomas
@ @ @
cavebbs cavebb cavebbs
. . .
welly welli welly
. . .
gen gen gen
. . .
nz nz nz
Home home Home
: : :
64 64 64
4 4 4
499 499 499
3832 3832 3832
_ _ _
- - -
\ \ \
< < <
, , ,
Wellington wellington Wellington
, , ,
NZ nz NZ
| | |
Long long Long
ears ear ear
make make make
good good good
handles handl handle
. . .
( ( (
_ _ _
) ) )
/ / /
( ( (
_ _ _
) ) )
