From from From
: : :
gel gel gel
@ @ @
binkley binkley binkley
. . .
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
( ( (
Gilles gill Gilles
KHOUZAM khouzam KHOUZAM
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MAC mac MAC
DISKS disk DISKS
IN in IN
WINDOWS window WINDOWS
? ? ?
Lines line Lines
: : :
6 6 6
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
binkley binkley binkley
. . .
cs cs c
. . .
mcgill mcgill mcgill
. . .
ca ca ca
Organization organ Organization
: : :
SOCS soc SOCS
- - -
Mcgill mcgill Mcgill
University univers University
, , ,
Montreal montreal Montreal
, , ,
Canada canada Canada
Lines line Lines
: : :
6 6 6
> > >
Macsee macse Macsee
. . .
zip zip zip
on on on
ftp ftp ftp
. . .
cica cica cica
. . .
indiana indiana indiana
. . .
edu edu edu
is is be
supposed suppos suppose
to to to
read read read
and and and
write write write
Mac mac Mac
disks disk disk
. . .
> > >
I i I
' ' '
ve ve ve
never never never
tried tri try
it it it
, , ,
though though though
. . .
Good good Good
luck luck luck
I i I
just just just
tried tri try
it it it
, , ,
but but but
I i I
can can can
' ' '
t t t
say say say
that that that
it it it
works work work
, , ,
' ' '
cause caus cause
it it it
doesn doesn doesn
' ' '
t t t
read read read
800 800 800
K k K
disks disk disk
, , ,
it it it
only onli only
reads read read
1 1 1
. . .
44 44 44
Mb mb Mb
. . .
If if If
there there there
a a a
program program program
that that that
does doe do
read read read
800 800 800
K k K
disks disk disk
, , ,
please pleas please
let let let
me me me
know know know
. . .
