From from From
: : :
Dan dan Dan
Anderson anderson Anderson
Subject subject Subject
: : :
re re re
: : :
MS ms MS
Mouse mous Mouse
Driver driver Driver
8 8 8
. . .
2 2 2
Reply repli Reply
- - -
To to To
: : :
dca dca dca
@ @ @
roadnet roadnet roadnet
. . .
ups up ups
. . .
com com com
Organization organ Organization
: : :
Roadnet roadnet Roadnet
Technologies technolog Technologies
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
210719 210719 210719
. . .
19146 19146 19146
@ @ @
Princeton princeton Princeton
. . .
EDU edu EDU
> > >
phoenix phoenix phoenix
. . .
Princeton princeton Princeton
. . .
EDU edu EDU
! ! !
carlosn carlosn carlosn
( ( (
Carlos carlo Carlos
G g G
. . .
Niederstrasser niederstrass Niederstrasser
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
have have have
the the the
documentation document documentation
for for for
the the the
MS ms MS
Mouse mous Mouse
Driver driver Driver
8 8 8
. . .
2 2 2
? ? ?
I i I
got got get
it it it
when when when
> > >
I i I
got got get
Windows window Windows
3 3 3
. . .
1 1 1
, , ,
but but but
my my my
Windows window Windows
manual manual manual
does doe do
not not not
come come come
with with with
the the the
documentation document documentation
. . .
> > >
In in In
particular particular particular
I i I
need need need
to to to
know know know
how how how
to to to
turn turn turn
it it it
off off off
, , ,
and and and
how how how
to to to
speed speed speed
it it it
up up up
> > >
outside outsid outside
windows window window
. . .
The the The
greater greater great
sensitivity sensit sensitivity
is is be
needed need need
so so so
I i I
can can can
play play play
various various various
> > >
games game game
, , ,
esp esp esp
X x X
- - -
wing wing wing
: : :
) ) )
> > >
The the The
sensitivity sensit sensitivity
is is be
changed chang change
using use use
the the the
/ / /
S s S
, , ,
/ / /
V v V
, , ,
or or or
/ / /
H h H
parameter paramet parameter
. . .
The the The
commands command command
do do do
the the the
following follow following
: : :
/ / /
V v V
- - -
vertical vertic vertical
sensitivity sensit sensitivity
/ / /
H h H
- - -
horizontal horizont horizontal
sensitivity sensit sensitivity
/ / /
S s S
- - -
both both both
Follow follow Follow
the the the
parameter paramet parameter
with with with
a a a
number number number
from from from
1 1 1
to to to
100 100 100
( ( (
1 1 1
- - -
slowest slowest slowest
, , ,
100 100 100
- - -
fastest fastest fastest
) ) )
. . .
The the The
default default default
is is be
50 50 50
. . .
You you You
can can can
type type type
the the the
command command command
" " "
mouse mous mouse
/ / /
S s S
75 75 75
" " "
right right right
from from from
the the the
keyboard keyboard keyboard
or or or
add add add
it it it
to to to
autoexec autoexec autoexec
. . .
bat bat bat
. . .
Hope hope Hope
this this this
helps help help
. . .
