From from From
: : :
relova relova relova
@ @ @
unixg unixg unixg
. . .
ubc ubc ubc
. . .
ca ca ca
( ( (
Michael michael Michael
A a A
Relova relova Relova
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WinFax winfax WinFax
files file file
in in in
ASCII ascii ASCII
format format format
? ? ?
Organization organ Organization
: : :
The the The
University univers University
of of of
British british British
Columbia columbia Columbia
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
unixg unixg unixg
. . .
ubc ubc ubc
. . .
ca ca ca
In in In
< < <
ZHAO zhao ZHAO
. . .
93 93 93
May may May
14123957 14123957 14123957
@ @ @
sparta sparta sparta
. . .
nmsu nmsu nmsu
. . .
edu edu edu
> > >
zhao zhao zhao
@ @ @
nmsu nmsu nmsu
. . .
edu edu edu
( ( (
Z z Z
. . .
Zhao zhao Zhao
) ) )
writes write write
: : :
> > >
Currently current Currently
, , ,
we we we
are are be
using use use
WinFax winfax WinFax
software softwar software
to to to
receive receiv receive
/ / /
send send send
fax fax fax
on on on
our our our
> > >
PCs pcs PCs
. . .
It it It
works work work
pretty pretti pretty
well well well
. . .
The the The
problem problem problem
is is be
that that that
all all all
received receiv receive
files file file
are are be
> > >
in in in
bit bit bit
map map map
format format format
, , ,
which which which
take take take
lots lot lot
of of of
HD hd HD
space space space
. . .
I i I
have have have
been been be
told told tell
there there there
> > >
is is be
some some some
programs program program
that that that
can can can
do do do
pattern pattern pattern
recognition recognit recognition
of of of
the the the
raster raster raster
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
characters charact character
in in in
fax fax fax
- - -
in in in
files file file
and and and
translate translat translate
them them them
into into into
ASCII ascii ASCII
code code code
, , ,
then then then
> > >
store store store
the the the
file file file
in in in
ASCII ascii ASCII
format format format
. . .
> > >
Would would Would
you you you
like like like
to to to
tell tell tell
me me me
> > >
( ( (
1 1 1
) ) )
whether whether whether
or or or
not not not
there there there
is is be
such such such
software softwar software
package packag package
to to to
do do do
such such such
> > >
translation translat translation
? ? ?
> > >
( ( (
2 2 2
) ) )
if if if
there there there
is is be
one one one
, , ,
where where where
can can can
I i I
find find find
it it it
? ? ?
> > >
( ( (
3 3 3
) ) )
is is be
any ani any
such such such
software softwar software
package packag package
on on on
public public public
domain domain domain
? ? ?
What what What
version version version
of of of
WinFAX winfax WinFAX
do do do
you you you
have have have
? ? ?
The the The
newest newest new
version version version
( ( (
3 3 3
. . .
0 0 0
) ) )
has has have
an an an
OCR ocr OCR
( ( (
Optical optic Optical
Character charact Character
Recognition recognit Recognition
) ) )
built built build
in in in
. . .
. . .
. . .
what what what
this this this
means mean mean
is is be
that that that
it it it
can can can
take take take
a a a
fax fax fax
( ( (
ie ie ie
, , ,
a a a
letter letter letter
) ) )
and and and
convert convert convert
it it it
into into into
ASCII ascii ASCII
so so so
that that that
one one one
can can can
edit edit edit
the the the
document document document
w w w
/ / /
o o o
re re re
- - -
typing type type
it it it
. . .
. . .
. . .
However howev However
, , ,
I i I
found found find
that that that
the the the
OCR ocr OCR
that that that
comes come come
packaged packag package
with with with
WINFAX winfax WINFAX
does doe do
not not not
work work work
as as as
well well well
as as a
OMNIpage omnipag OMNIpage
Professional profession Professional
( ( (
also also also
by by by
Delrina delrina Delrina
software softwar software
) ) )
. . .
. . .
. . .
So so So
, , ,
once onc once
again again again
, , ,
WinFAX winfax WinFAX
ver ver ver
. . .
3 3 3
. . .
0 0 0
has has have
what what what
you you you
are are be
looking look look
for for for
. . .
. . .
. . .
Good good Good
luck luck luck
! ! !
> > >
Regards regard Regards
, , ,
> > >
ZiZi zizi ZiZi
