From from From
: : :
siockman siockman siockman
@ @ @
elaine elain elaine
3 3 3
. . .
Stanford stanford Stanford
. . .
EDU edu EDU
( ( (
Sam sam Sam
Ockman ockman Ockman
) ) )
Subject subject Subject
: : :
Best best Best
Shareware sharewar Shareware
/ / /
rograms rogram rograms
Organization organ Organization
: : :
Dr dr Dr
. . .
Herzl herzl Herzl
' ' '
s s s
New new New
Zion zion Zion
Club club Club
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
20 20 20
I i I
know know know
that that that
there there there
is is be
a a a
list list list
of of of
the the the
best best best
shareware sharewar shareware
and and and
public public public
domain domain domain
programs program program
for for for
Windows window Windows
at at at
the the the
cica cica cica
ftp ftp ftp
site site site
, , ,
but but but
unfortunately unfortun unfortunately
it it it
is is be
a a a
year year year
old old old
. . .
The the The
list list list
author author author
made made make
it it it
sound sound sound
like like like
the the the
list list list
was was be
going go go
to to to
be be be
updated updat update
every everi every
month month month
. . .
Is is Is
it it it
still still still
being be be
updated updat update
? ? ?
Does doe Does
anyone anyon anyone
else els else
compile compil compile
a a a
similar similar similar
list list list
? ? ?
Also also Also
are are be
there there there
any ani any
individual individu individual
suggestions suggest suggestion
as as a
to to to
what what what
the the the
best best best
shareware sharewar shareware
/ / /
public public public
domain domain domain
programs program program
are are be
? ? ?
I i I
' ' '
m m m
interested interest interested
in in in
good good good
software softwar software
in in in
just just just
about about about
every everi every
category categori category
( ( (
please pleas please
try tri try
and and and
include includ include
the the the
ftp ftp ftp
site site site
and and and
exact exact exact
file file file
name name name
, , ,
if if if
possible possibl possible
, , ,
in in in
your your your
post post post
) ) )
. . .
Thanks thank Thanks
, , ,
Sam sam Sam
- - -
- - -
siockman siockman siockman
@ @ @
leland leland leland
. . .
stanford stanford stanford
. . .
edu edu edu
" " "
It it It
will will will
be be be
good good good
. . .
" " "
- - -
David david David
Broza broza Broza
