From from From
: : :
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
( ( (
Tony toni Tony
S s S
Annese annes Annese
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Need need Need
iconized icon iconized
printer printer printer
utility util utility
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
jobe jobe jobe
Organization organ Organization
: : :
Portal portal Portal
Communications communic Communications
Company compani Company
- - -
- - -
408 408 408
/ / /
973 973 973
- - -
9111 9111 9111
( ( (
voice voic voice
) ) )
408 408 408
/ / /
973 973 973
- - -
8091 8091 8091
( ( (
data data data
) ) )
Lines line Lines
: : :
12 12 12
In in In
article articl article
< < <
93122 93122 93122
. . .
134439 134439 134439
ZHAO zhao ZHAO
@ @ @
auvm auvm auvm
. . .
american american american
. . .
edu edu edu
> > >
< < <
ZHAO zhao ZHAO
@ @ @
auvm auvm auvm
. . .
american american american
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
I i I
am am be
looking look look
for for for
a a a
printer printer printer
utility util utility
which which which
stay stay stay
in in in
Window window Window
3 3 3
. . .
1 1 1
as as a
an an an
icon icon icon
and and and
> > >
let let let
you you you
drag drag drag
a a a
file file file
to to to
it it it
to to to
issue issu issue
the the the
printing print printing
. . .
You you You
have have have
one one one
. . .
Minimize minim Minimize
the the the
print print print
manager manag manager
and and and
drag drag drag
a a a
file file file
to to to
it it it
and and and
it it it
will will will
print print print
it it it
. . .
You you You
need need need
to to to
associate associ associate
file file file
extensions extens extension
with with with
such such such
things thing thing
as as a
the the the
notepad notepad notepad
for for for
it it it
to to to
do do do
this this this
though though though
. . .
- - -
- - -
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
Tony toni Tony
Annese annes Annese
claebaur claebaur claebaur
@ @ @
shell shell shell
. . .
portal portal portal
. . .
com com com
- - -
or or or
- - -
claebaur claebaur claebaur
@ @ @
cup cup cup
. . .
portal portal portal
. . .
com com com
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
