From from From
: : :
penev penev penev
@ @ @
rockefeller rockefel rockefeller
. . .
edu edu edu
( ( (
Penio penio Penio
Penev penev Penev
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Actix actix Actix
video video video
card card card
drivers driver driver
for for for
windows window window
Reply repli Reply
- - -
To to To
: : :
penev penev penev
@ @ @
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
Organization organ Organization
: : :
Rockefeller rockefel Rockefeller
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
X x X
- - -
Posted post Posted
- - -
From from From
: : :
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
Lines line Lines
: : :
26 26 26
On on On
27 27 27
Apr apr Apr
93 93 93
23 23 23
: : :
56 56 56
: : :
50 50 50
GMT gmt GMT
Kym kym Kym
Burgemeister burgemeist Burgemeister
( ( (
kburg kburg kburg
@ @ @
aelmg aelmg aelmg
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
) ) )
wrote wrote write
: : :
| | |
In in In
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
114156 114156 114156
. . .
19354 19354 19354
@ @ @
jarvis jarvi jarvis
. . .
csri csri csri
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
wongda wongda wongda
@ @ @
eecg eecg eecg
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Daniel daniel Daniel
Y y Y
. . .
H h H
. . .
Wong wong Wong
) ) )
writes write write
: : :
| | |
> > >
I i I
am am be
looking look look
for for for
the the the
latest latest late
drivers driver driver
for for for
the the the
Actix actix Actix
graphics graphic graphic
accelerator acceler accelerator
card card card
. . .
| | |
> > >
The the The
driver driver driver
I i I
am am be
currently current currently
using use use
is is be
version version version
1 1 1
. . .
21 21 21
and and and
doesn doesn doesn
' ' '
t t t
support support support
more more more
| | |
> > >
than than than
256 256 256
colors color color
in in in
1024 1024 1024
x x x
768 768 768
mode mode mode
even even even
you you you
have have have
2 2 2
MB mb MB
memory memori memory
. . .
| | |
> > >
The the The
BBS bbs BBS
support support support
for for for
Actix actix Actix
is is be
unbelievable unbeliev unbelievable
! ! !
They they They
are are be
still still still
using use use
2400 2400 2400
bps bps bps
| | |
> > >
modem modem modem
! ! !
It it It
will will will
take take take
you you you
hours hour hour
to to to
download download download
the the the
drivers driver driver
, , ,
it it it
hurts hurt hurt
when when when
you you you
| | |
> > >
are are be
calling call call
long long long
distance distanc distance
. . .
Is is Is
there there there
any ani any
ftp ftp ftp
site site site
that that that
has has have
a a a
collection collect collection
| | |
> > >
of of of
video video video
drivers driver driver
for for for
windows window window
? ? ?
| | |
good good good
but but but
where where where
are are be
these these these
drivers driver driver
? ? ?
? ? ?
| | |
> > >
Daniel daniel Daniel
Y y Y
. . .
H h H
. . .
Wong wong Wong
UofT uoft UofT
: : :
( ( (
416 416 416
) ) )
978 978 978
- - -
1659 1659 1659
| | |
anybody anybodi anybody
at at at
Actix actix Actix
listening listen listen
? ? ?
Upload upload Upload
the the the
dang dang dang
drivers driver driver
to to to
an an an
ftp ftp ftp
site site site
pleeeeeeese pleeeeeees pleeeeeeese
? ? ?
! ! !
Or or Or
somebody somebodi somebody
get get get
them them them
by by by
a a a
local local local
call call call
and and and
contact contact contact
a a a
ftp ftp ftp
site site site
for for for
uploading upload upload
. . .
If if If
this this this
is is be
not not not
possible possibl possible
, , ,
I i I
can can can
keep keep keep
them them them
on on on
my my my
disk disk disk
and and and
email email email
the the the
at at at
request request request
uuencoded uuencod uuencoded
. . .
Provided provid Provided
, , ,
that that that
somebody somebodi somebody
sends send send
them them them
to to to
me me me
, , ,
of of of
cource courc cource
. . .
( ( (
I i I
live live live
in in in
NY ny NY
: : :
- - -
) ) )
- - -
- - -
Penio penio Penio
Penev penev Penev
x x x
7423 7423 7423
( ( (
212 212 212
) ) )
327 327 327
- - -
7423 7423 7423
( ( (
w w w
) ) )
Internet internet Internet
: : :
penev penev penev
@ @ @
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
Disclaimer disclaim Disclaimer
: : :
All all All
oppinions oppinion oppinions
are are be
mine mine mine
. . .
