From from From
: : :
charlea charlea charlea
@ @ @
eng eng eng
. . .
clemson clemson clemson
. . .
edu edu edu
( ( (
charles charl charles
allen allen allen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Why whi Why
I i I
' ' '
m m m
not not not
using use use
Dos dos Dos
6 6 6
anymore anymor anymore
Organization organ Organization
: : :
Clemson clemson Clemson
University univers University
Lines line Lines
: : :
10 10 10
Regarding regard Regarding
the the the
horror horror horror
stories stori story
about about about
DOS dos DOS
6 6 6
/ / /
DOUBLEDISK doubledisk DOUBLEDISK
and and and
STACKER stacker STACKER
2 2 2
. . .
? ? ?
killing kill kill
hard hard hard
drives drive drive
: : :
I i I
was was be
wondering wonder wonder
if if if
the the the
dos dos do
6 6 6
MIRROR mirror MIRROR
command command command
works work work
on on on
the the the
doubled doubl doubled
drive drive drive
info info info
as as as
well well well
as as a
the the the
normal normal normal
fat fat fat
table tabl table
and and and
partition partit partition
table tabl table
. . .
If if If
it it it
records record record
the the the
vital vital vital
DoubleDisk doubledisk DoubleDisk
info info info
, , ,
then then then
using use use
it it it
daily daili daily
should should should
go go go
a a a
long long long
way way way
toward toward toward
protecting protect protect
yourself yourself yourself
against against against
the the the
type type type
of of of
catastrophic catastroph catastrophic
failure failur failure
discussed discuss discuss
. . .
If if If
it it it
doesn doesn doesn
' ' '
t t t
, , ,
then then then
shame shame shame
on on on
Microsoft microsoft Microsoft
. . .
