From from From
: : :
mtelles mtell mtelles
@ @ @
nyx nyx nyx
. . .
cs cs c
. . .
du du du
. . .
edu edu edu
( ( (
Matt matt Matt
A a A
Telles tell Telles
) ) )
Subject subject Subject
: : :
Re re Re
: : :
? ? ?
Required requir Required
File file File
format format format
of of of
WORD word WORD
for for for
MS ms MS
- - -
WINDOW window WINDOW
File file File
( ( (
. . .
Doc doc Doc
) ) )
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
Nyx nyx Nyx
is is be
a a a
public public public
access access access
Unix unix Unix
system system system
run run run
by by by
the the the
University univers University
of of of
Denver denver Denver
for for for
the the the
Denver denver Denver
community communiti community
. . .
The the The
University univers University
has has have
neither neither neither
control control control
over over over
nor nor nor
responsibility respons responsibility
for for for
the the the
opinions opinion opinion
of of of
users user user
. . .
Organization organ Organization
: : :
Nyx nyx Nyx
, , ,
Public public Public
Access access Access
Unix unix Unix
at at at
U u U
. . .
of of of
Denver denver Denver
Math math Math
/ / /
CS cs CS
dept dept dept
. . .
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
cosmosC cosmosc cosmosC
6 6 6
BCz bcz BCz
0 0 0
. . .
KEE kee KEE
@ @ @
netcom netcom netcom
. . .
com com com
> > >
cosmos cosmos cosmos
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
cosmos cosmos cosmos
) ) )
writes write write
: : :
> > >
Hi hi Hi
! ! !
I i I
am am be
trying tri try
to to to
develop develop develop
a a a
utility util utility
to to to
view view view
WORD word WORD
for for for
window window window
file file file
. . .
But but But
> > >
to to to
do do do
that that that
I i I
need need need
to to to
know know know
the the the
format format format
of of of
the the the
DOC doc DOC
( ( (
word word word
for for for
window window window
file file file
> > >
format format format
) ) )
files file file
. . .
Can can Can
anybody anybodi anybody
tell tell tell
me me me
what what what
is is be
the the the
format format format
of of of
DOC doc DOC
file file file
or or or
> > >
direct direct direct
me me me
where where where
can can can
I i I
get get get
it it it
. . .
Or or Or
is is be
it it it
proprietory proprietori proprietory
format format format
? ? ?
> > >
Your your Your
help help help
is is be
greatly great greatly
appriciated apprici appriciated
. . .
> > >
> > >
Thanks thank Thanks
, , ,
The the The
format format format
for for for
Word word Word
for for for
Windows window Windows
doc doc doc
files file file
is is be
available avail available
from from from
Microsoft microsoft Microsoft
. . .
Call call Call
their their their
Developer develop Developer
Support support Support
Services servic Services
number number number
( ( (
sorry sorri sorry
, , ,
don don don
' ' '
t t t
have have have
it it it
handy handi handy
) ) )
and and and
ask ask ask
for for for
the the the
Word word Word
for for for
Windows window Windows
binary binari binary
file file file
format format format
spec spec spec
. . .
Warning warn Warning
: : :
It it It
is is be
not not not
terribly terribl terribly
useful use useful
, , ,
and and and
you you you
will will will
need need need
to to to
do do do
a a a
* * *
lot lot lot
* * *
of of of
looking look look
before befor before
you you you
can can can
figure figur figure
out out out
how how how
the the the
stuff stuff stuff
is is be
stored store store
. . .
General general General
primer primer primer
: : :
Word word Word
for for for
Windows window Windows
stores store store
its it it
data data data
in in in
two two two
chunks chunk chunk
. . .
The the The
first first first
chunk chunk chunk
is is be
the the the
actual actual actual
text text text
in in in
the the the
file file file
. . .
This this This
is is be
all all all
stored store store
together togeth together
and and and
has has have
nothing noth nothing
but but but
text text text
and and and
graphics graphic graphic
. . .
The the The
second second second
chunk chunk chunk
is is be
the the the
formatting format formatting
information inform information
. . .
For for For
general general general
use use use
, , ,
to to to
read read read
a a a
Word word Word
for for for
Windows window Windows
file file file
, , ,
skip skip skip
the the the
first first first
384 384 384
bytes byte byte
of of of
the the the
file file file
( ( (
its it it
a a a
general general general
header header header
) ) )
. . .
Then then Then
read read read
the the the
remaining remain remain
text text text
until until until
you you you
hit hit hit
binary binari binary
data data data
. . .
Matt matt Matt
