From from From
: : :
wcl wcl wcl
@ @ @
risc risc risc
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
( ( (
Wayne wayn Wayne
Long long Long
) ) )
Subject subject Subject
: : :
Observation observ Observation
: : :
Floppy floppi Floppy
copy copi copy
works work work
under under under
PGM pgm PGM
MGR mgr MGR
, , ,
but but but
not not not
DOS dos DOS
shell shell shell
. . .
Organization organ Organization
: : :
Motorola motorola Motorola
( ( (
Austin austin Austin
, , ,
TX tx TX
) ) )
Lines line Lines
: : :
51 51 51
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
ome ome ome
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
Has has Has
anyone anyon anyone
observed observ observe
this this this
? ? ?
If if If
I i I
copy copi copy
a a a
large larg large
, , ,
say say say
800 800 800
K k K
+ + +
file file file
( ( (
a a a
large larg large
PKZIP pkzip PKZIP
file file file
for for for
instance instanc instance
) ) )
to to to
my my my
floppy floppi floppy
drive drive drive
( ( (
3 3 3
. . .
5 5 5
" " "
) ) )
under under under
MS ms MS
Windows window Windows
3 3 3
. . .
1 1 1
via via via
either either either
Program program Program
Manager manag Manager
or or or
a a a
DOS dos DOS
Shell shell Shell
, , ,
the the the
file file file
copied copi copy
under under under
the the the
DOS dos DOS
shell shell shell
has has have
errors error error
whereas wherea whereas
the the the
file file file
copied copi copy
from from from
within within within
Program program Program
Manager manag Manager
does doe do
not not not
. . .
The the The
corruption corrupt corruption
is is be
detected detect detect
by by by
executing execut execute
" " "
pkunzip pkunzip pkunzip
- - -
t t t
b b b
: : :
\ \ \
file file file
. . .
zip zip zip
" " "
after after after
both both both
copies copi copy
. . .
The the The
file file file
copied copi copy
via via via
the the the
DOS dos DOS
shell shell shell
always alway always
shows show show
corruption corrupt corruption
. . .
Now now Now
here here here
' ' '
s s s
the the the
kicker kicker kicker
: : :
I i I
have have have
many mani many
windows window window
open open open
while while while
doing do do
this this this
; ; ;
both both both
DOS dos DOS
and and and
WINDOWs window WINDOWs
apps app apps
. . .
Supposedly suppos Supposedly
all all all
WINDOWs window WINDOWs
' ' '
apps app apps
share share share
the the the
same same same
time time time
slice slice slice
, , ,
whereas wherea whereas
the the the
DOS dos DOS
apps app apps
get get get
their their their
own own own
equal equal equal
time time time
slice slice slice
( ( (
unless unless unless
overriden overriden overriden
) ) )
. . .
So so So
, , ,
as as a
an an an
example exampl example
, , ,
I i I
have have have
5 5 5
WINDOWs window WINDOWs
' ' '
apps app apps
open open open
, , ,
2 2 2
multitasking multitask multitasking
DOS dos DOS
sessions session session
running run run
, , ,
and and and
one one one
execution execut execution
- - -
execlusive execlus execlusive
DOS dos DOS
shell shell shell
iconized icon iconized
( ( (
inactive inact inactive
) ) )
. . .
Under under Under
this this this
scenario scenario scenario
, , ,
CPU cpu CPU
time time time
is is be
divided divid divide
into into into
two two two
major major major
slices slice slice
: : :
one one one
for for for
all all all
the the the
Windows window Windows
apps app apps
and and and
one one one
slice slice slice
for for for
the the the
running run running
DOS dos DOS
app app app
. . .
When when When
copying copi copy
under under under
Windows window Windows
PGM pgm PGM
MGR mgr MGR
, , ,
I i I
' ' '
ll ll ll
assume assum assume
the the the
other other other
Windows window Windows
and and and
DOS dos DOS
tasks task task
are are be
essentially essenti essentially
inactive inact inactive
. . .
Thus thus Thus
PGM pgm PGM
MGR mgr MGR
gets get get
, , ,
say say say
, , ,
80 80 80
% % %
of of of
the the the
Windows window Windows
slice slice slice
and and and
95 95 95
% % %
of of of
the the the
execution execut execution
- - -
background background background
DOS dos DOS
shell shell shell
' ' '
s s s
slices slice slice
. . .
Thus thus Thus
it it it
gets get get
( ( (
. . .
8 8 8
) ) )
( ( (
. . .
95 95 95
) ) )
^ ^ ^
2 2 2
= = =
. . .
72 72 72
or or or
72 72 72
% % %
of of of
the the the
total total total
available avail available
CPU cpu CPU
time time time
. . .
When when When
copying copi copy
in in in
a a a
DOS dos DOS
shell shell shell
, , ,
I i I
activate activ activate
the the the
execute execut execute
- - -
exclusive exclus exclusive
mode mode mode
DOS dos DOS
shell shell shell
( ( (
no no no
other other other
DOS dos DOS
background background background
tasks task task
allowed allow allow
) ) )
, , ,
full full full
screen screen screen
, , ,
under under under
the the the
Windows window Windows
task task task
manager manag manager
. . .
The the The
CPU cpu CPU
time time time
available avail available
to to to
this this this
shell shell shell
would would would
be be be
80 80 80
% % %
of of of
the the the
Windows window Windows
slice slice slice
( ( (
assumming assum assumming
inactive inact inactive
Windows window Windows
applications applic application
) ) )
and and and
100 100 100
% % %
of of of
the the the
DOS dos DOS
slice slice slice
: : :
( ( (
1 1 1
. . .
0 0 0
) ) )
( ( (
. . .
8 8 8
) ) )
= = =
. . .
8 8 8
or or or
80 80 80
% % %
of of of
the the the
total total total
available avail available
CPU cpu CPU
time time time
. . .
So so So
why whi why
do do do
I i I
get get get
copy copi copy
errors error error
under under under
DOS dos DOS
if if if
it it it
has has have
the the the
greater greater great
amount amount amount
of of of
CPU cpu CPU
time time time
? ? ?
Is is Is
program program program
manager manag manager
working work work
in in in
a a a
pre pre pre
- - -
emptive emptiv emptive
mode mode mode
during dure during
the the the
floppy floppi floppy
copy copi copy
? ? ?
It it It
must must must
be be be
! ! !
Miscellaneous miscellan Miscellaneous
data data data
: : :
Running run Running
Windows window Windows
on on on
top top top
of of of
DOS dos DOS
5 5 5
. . .
0 0 0
, , ,
qemm qemm qemm
5 5 5
. . .
x x x
, , ,
rapidbios rapidbio rapidbios
. . .
sys sys sys
, , ,
2 2 2
. . .
0 0 0
mbyte mbyte mbyte
smartdrive smartdriv smartdrive
( ( (
no no no
delayed delay delay
writes write writes
) ) )
, , ,
two two two
ramdrives ramdriv ramdrives
, , ,
logitech logitech logitech
mouse mous mouse
driver driver driver
6 6 6
. . .
2 2 2
, , ,
full full full
16 16 16
mbytes mbyte mbytes
motherboard motherboard motherboard
RAM ram RAM
, , ,
64 64 64
Kbyte kbyte Kbyte
motherboard motherboard motherboard
cache cach cache
, , ,
386 386 386
DX dx DX
33 33 33
Mhz mhz Mhz
. . .
Running run Running
dos dos dos
- - -
edit edit edit
. . .
com com com
TSR tsr TSR
in in in
the the the
DOS dos DOS
shell shell shell
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Wayne wayn Wayne
Long long Long
- - -
OE oe OE
215 215 215
Internet internet Internet
: : :
wcl wcl wcl
@ @ @
risc risc risc
. . .
sps sps sps
. . .
mot mot mot
. . .
com com com
6501 6501 6501
William william William
Cannon cannon Cannon
Drive drive Drive
West west West
UUCP uucp UUCP
: : :
cs cs c
. . .
texas texa texas
. . .
edu edu edu
! ! !
oakhill oakhil oakhill
! ! !
risc risc risc
! ! !
wcl wcl wcl
Austin austin Austin
, , ,
Texas texa Texas
78735 78735 78735
- - -
8598 8598 8598
Phone phone Phone
( ( (
512 512 512
) ) )
891 891 891
- - -
4649 4649 4649
FAX fax FAX
: : :
891 891 891
- - -
3818 3818 3818
