From from From
: : :
victorf victorf victorf
@ @ @
edison edison edison
. . .
seas sea sea
. . .
ucla ucla ucla
. . .
edu edu edu
( ( (
Victor victor Victor
Friedman friedman Friedman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Demonstration demonstr Demonstration
Creation creation Creation
Program program Program
Wanted want Wanted
Organization organ Organization
: : :
SEASnet seasnet SEASnet
, , ,
University univers University
of of of
California california California
, , ,
Los los Los
Angeles angel Angeles
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
C c C
6 6 6
v v v
8 8 8
ro ro ro
. . .
2 2 2
uG ug uG
@ @ @
cs cs c
. . .
vu vu vu
. . .
nl nl nl
> > >
martijn martijn martijn
@ @ @
cs cs c
. . .
vu vu vu
. . .
nl nl nl
( ( (
Lemmens lemmen Lemmens
ML ml ML
) ) )
writes write write
: : :
> > >
I i I
' ' '
m m m
looking look look
for for for
a a a
program program program
( ( (
or or or
toolkit toolkit toolkit
) ) )
with with with
which which which
it it it
is is be
possible possibl possible
> > >
to to to
create creat create
demonstrations demonstr demonstration
very veri very
fast fast fast
. . .
With with With
a a a
demonstration demonstr demonstration
I i I
mean mean mean
a a a
> > >
collection collect collection
of of of
screens screen screen
. . .
The the The
one one one
that that that
is is be
looking look look
to to to
the the the
demonstration demonstr demonstration
> > >
should should should
be be be
able abl able
to to to
make make make
choices choic choice
( ( (
by by by
pressing press press
buttons button button
) ) )
to to to
change chang change
> > >
screens screen screen
( ( (
hypertext hypertext hypertext
? ? ?
? ? ?
) ) )
. . .
> > >
Each each Each
screen screen screen
will will will
contain contain contain
a a a
question question question
( ( (
text text text
or or or
bitmap bitmap bitmap
) ) )
and and and
a a a
few few few
> > >
answers answer answer
( ( (
buttons button button
) ) )
. . .
It it It
should should should
be be be
possible possibl possible
to to to
play play play
music music music
and and and
/ / /
or or or
show show show
> > >
animations anim animation
( ( (
film film film
) ) )
. . .
> > >
I i I
' ' '
ve ve ve
heard heard heard
of of of
" " "
animator anim animator
pro pro pro
" " "
and and and
" " "
visual visual visual
basic basic basic
" " "
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
> > >
what what what
these these these
can can can
do do do
. . .
Autodesk autodesk Autodesk
Animator anim Animator
is is be
a a a
good good good
tool tool tool
. . .
The the The
one one one
I i I
like like like
is is be
Show show Show
Partner partner Partner
/ / /
FX fx FX
. . .
If if If
you you you
want want want
it it it
, , ,
I i I
could could could
give give give
a a a
copy copi copy
to to to
you you you
. . .
I i I
did did do
a a a
lot lot lot
of of of
advertising advertis advertising
with with with
it it it
- - -
it it it
lets let let
you you you
create creat create
both both both
graphics graphic graphic
( ( (
ANY ani ANY
resolution resolut resolution
) ) )
and and and
text text text
frames frame frame
, , ,
run run run
it it it
all all all
as as a
a a a
" " "
film film film
" " "
, , ,
you you you
can can can
make make make
choices choic choice
and and and
include includ include
music music music
- - -
I i I
guess guess guess
that that that
' ' '
s s s
just just just
what what what
you you you
need need need
. . .
If if If
you you you
' ' '
re re re
really realli really
interested interest interested
, , ,
email email email
me me me
. . .
Vick vick Vick
. . .
Victor victor Victor
Friedman friedman Friedman
victorf victorf victorf
@ @ @
seas sea sea
. . .
ucla ucla ucla
. . .
edu edu edu
