From from From
: : :
rdippold rdippold rdippold
@ @ @
qualcomm qualcomm qualcomm
. . .
com com com
( ( (
Ron ron Ron
" " "
Asbestos asbesto Asbestos
" " "
Dippold dippold Dippold
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Originator origin Originator
: : :
rdippold rdippold rdippold
@ @ @
qualcom qualcom qualcom
. . .
qualcomm qualcomm qualcomm
. . .
com com com
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
qualcom qualcom qualcom
. . .
qualcomm qualcomm qualcomm
. . .
com com com
Organization organ Organization
: : :
Qualcomm qualcomm Qualcomm
, , ,
Inc inc Inc
. . .
, , ,
San san San
Diego diego Diego
, , ,
CA ca CA
Lines line Lines
: : :
13 13 13
Kenton kenton Kenton
Shaver shaver Shaver
< < <
ks ks ks
3 3 3
l l l
+ + +
@ @ @
andrew andrew andrew
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Lets let Lets
see see see
. . .
. . .
. . .
what what what
MS ms MS
products product product
don don don
' ' '
t t t
have have have
major major major
bugs bug bug
in in in
them them them
? ? ?
Oh oh Oh
, , ,
but but but
> > >
the the the
fifth fifth fifth
release releas release
the the the
bugs bug bug
are are be
generally general generally
cleared clear clear
up up up
, , ,
even even even
if if if
their their their
Generally general Generally
, , ,
the the the
second second second
or or or
third third third
major major major
release releas release
usually usual usually
takes take take
care care care
of of of
it it it
. . .
My my My
advice advic advice
, , ,
based base base
on on on
plenty plenti plenty
of of of
personal person personal
experience experi experience
, , ,
is is be
to to to
never never never
buy buy buy
the the the
first first first
version version version
of of of
anything anyth anything
from from from
Microsoft microsoft Microsoft
. . .
This this This
includes includ include
major major major
version version version
number number number
upgrades upgrad upgrade
from from from
previous previous previous
releases releas release
, , ,
such such such
as as a
Microsoft microsoft Microsoft
C c C
6 6 6
. . .
00 00 00
. . .
Always alway Always
wait wait wait
at at at
least least least
for for for
the the the
" " "
a a a
" " "
upgrade upgrad upgrade
or or or
slipstream slipstream slipstream
upgrade upgrad upgrade
if if if
you you you
' ' '
re re re
going go go
to to to
buy buy buy
it it it
. . .
- - -
- - -
San san San
Francisco francisco Francisco
is is be
like like like
granola granola granola
: : :
Take take Take
away away away
the the the
fruits fruit fruit
and and and
the the the
nuts nut nut
, , ,
and and and
all all all
you you you
have have have
left left leave
are are be
the the the
flakes flake flake
. . .
