From from From
: : :
ad ad ad
960 960 960
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
( ( (
Thomas thoma Thomas
Smith smith Smith
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HP hp HP
DESKJET deskjet DESKJET
500 500 500
C c C
Organization organ Organization
: : :
Youngstown youngstown Youngstown
State state State
/ / /
Youngstown youngstown Youngstown
Free free Free
- - -
Net net Net
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
Try tri Try
using use use
Laser laser Laser
printer printer printer
/ / /
copier copier copier
paper paper paper
, , ,
it it it
works work work
quite quit quite
well well well
and and and
is is be
cheaper cheaper cheap
than than than
HPspecial hpspecial HPspecial
paper paper paper
. . .
- - -
- - -
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
< < <
Thomas thoma Thomas
A a A
. . .
Smith smith Smith
II ii II
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
Youngstown youngstown Youngstown
State state State
University univers University
Chemistry chemistri Chemistry
Dept dept Dept
. . .
ad ad ad
960 960 960
@ @ @
yfn yfn yfn
. . .
ysu ysu ysu
. . .
edu edu edu
