From from From
: : :
dil dil dil
. . .
admin admin admin
@ @ @
mhs mhs mhs
. . .
unc unc unc
. . .
edu edu edu
( ( (
Dave dave Dave
Laudicina laudicina Laudicina
) ) )
Subject subject Subject
: : :
re re re
: : :
VBRUN vbrun VBRUN
100 100 100
. . .
dll dll dll
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dil dil dil
. . .
adp adp adp
. . .
unc unc unc
. . .
edu edu edu
Organization organ Organization
: : :
UNC unc UNC
Office offic Office
of of of
Information inform Information
Technology technolog Technology
Lines line Lines
: : :
6 6 6
> > >
Can can Can
someone someon someone
point point point
me me me
in in in
the the the
direction direct direction
of of of
this this this
file file file
. . .
Thanks thank Thanks
. . .
> > >
> > >
Should should Should
come come come
with with with
visual visual visual
basic basic basic
. . .
New new New
version version version
is is be
vbrun vbrun vbrun
200 200 200
. . .
dll dll dll
. . .
Thx thx Thx
Dave dave Dave
L l L
