From from From
: : :
hatton hatton hatton
@ @ @
socrates socrat socrates
. . .
ucsf ucsf ucsf
. . .
edu edu edu
( ( (
Tom tom Tom
Hatton hatton Hatton
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Distribution distribut Distribution
: : :
usa usa usa
Organization organ Organization
: : :
UCSF ucsf UCSF
Computer comput Computer
Graphics graphic Graphics
Lab lab Lab
Lines line Lines
: : :
10 10 10
> > >
Win win Win
- - -
OS os OS
/ / /
2 2 2
is is be
IBM ibm IBM
work work work
? ? ?
You you You
make make make
me me me
laugh laugh laugh
. . .
. . .
. . .
Re re Re
- - -
writing write write
couple coupl couple
of of of
thousands thousand thousand
> > >
lines line line
of of of
code code code
to to to
make make make
Windows window Windows
compatible compat compatible
with with with
your your your
DPMI dpmi DPMI
implementation implement implementation
does doe do
> > >
not not not
make make make
the the the
rest rest rest
of of of
Windows window Windows
IBM ibm IBM
work work work
. . .
. . .
. . .
I i I
don don don
' ' '
t t t
think think think
MS ms MS
has has have
anything anyth anything
to to to
brag brag brag
about about about
when when when
it it it
comes come come
to to to
following follow follow
DPMI dpmi DPMI
. . .
But but But
then then then
, , ,
consistency consist consistency
is is be
the the the
hobgoblin hobgoblin hobgoblin
, , ,
etc etc etc
. . .
, , ,
I i I
suppose suppos suppose
. . .
- - -
- - -
Tom tom Tom
Hatton hatton Hatton
hatton hatton hatton
@ @ @
cgl cgl cgl
. . .
ucsf ucsf ucsf
. . .
edu edu edu
( ( (
415 415 415
) ) )
- - -
476 476 476
- - -
8693 8693 8693
