From from From
: : :
jdm jdm jdm
@ @ @
jumbo jumbo jumbo
. . .
Read read Read
. . .
TASC tasc TASC
. . .
COM com COM
( ( (
James jame James
D d D
. . .
McNamara mcnamara McNamara
) ) )
Subject subject Subject
: : :
Re re Re
: : :
2 2 2
MONITORS monitor MONITORS
FOR for FOR
WINDOWS window WINDOWS
Article articl Article
- - -
I i I
. . .
D d D
. . .
: : :
jumbo jumbo jumbo
. . .
1 1 1
t t t
0 0 0
ae ae ae
9 9 9
INN inn INN
4 4 4
j j j
1 1 1
Organization organ Organization
: : :
TASC tasc TASC
Lines line Lines
: : :
15 15 15
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
jumbo jumbo jumbo
. . .
read read read
. . .
tasc tasc tasc
. . .
com com com
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Alwin alwin Alwin
Hoogerdijk hoogerdijk Hoogerdijk
( ( (
alwin alwin alwin
@ @ @
zen zen zen
. . .
et et et
. . .
tudelft tudelft tudelft
. . .
nl nl nl
) ) )
wrote wrote write
: : :
: : :
julio julio julio
. . .
botelho botelho botelho
@ @ @
hlbbs hlbbs hlbbs
. . .
uucp uucp uucp
( ( (
Julio julio Julio
Botelho botelho Botelho
) ) )
writes write write
: : :
: : :
> > >
IS is IS
3 3 3
does doe do
anyone anyon anyone
know know know
whether whether whether
or or or
not not not
it it it
is is be
possible possibl possible
to to to
have have have
2 2 2
monitors monitor monitor
working work work
: : :
> > >
IS is IS
3 3 3
with with with
Microsoft microsoft Microsoft
Windows window Windows
3 3 3
. . .
1 1 1
? ? ?
I i I
have have have
a a a
Taxan taxan Taxan
Multi multi Multi
Vision vision Vision
550 550 550
and and and
a a a
NEC nec NEC
: : :
This this This
may may may
work work work
when when when
using use use
a a a
VGA vga VGA
and and and
a a a
Hercules hercul Hercules
card card card
in in in
one one one
system system system
, , ,
but but but
: : :
using use use
two two two
VGA vga VGA
- - -
cards card card
in in in
one one one
system system system
will will will
never never never
work work work
. . .
I i I
believe believ believe
that that that
two two two
8514 8514 8514
( ( (
8514 8514 8514
/ / /
A a A
? ? ?
) ) )
may may may
be be be
used use use
in in in
tandem tandem tandem
on on on
one one one
system system system
. . .
This this This
is is be
the the the
one one one
exception except exception
to to to
the the the
VGA vga VGA
+ + +
Mono mono Mono
dual dual dual
monitor monitor monitor
combo combo combo
that that that
I i I
have have have
heard heard hear
about about about
. . .
Has has Has
anybody anybodi anybody
done done do
this this this
? ? ?
- - -
- - -
Jim jim Jim
Mc mc Mc
. . .
- - -
- - -
- - -
- - -
- - -
- - -
James jame James
D d D
. . .
McNamara mcnamara McNamara
, , ,
Member member Member
of of of
Technical technic Technical
Staff staff Staff
, , ,
TASC tasc TASC
- - -
- - -
- - -
- - -
- - -
- - -
- - -
55 55 55
Walkers walker Walkers
Brook brook Brook
Drive drive Drive
| | |
Reading read Reading
, , ,
MA ma MA
01867 01867 01867
- - -
3238 3238 3238
| | |
617 617 617
- - -
942 942 942
- - -
2000 2000 2000
x x x
2948 2948 2948
