From from From
: : :
mats mat mat
@ @ @
gar gar gar
. . .
no no no
( ( (
Mats mat Mats
Tande tand Tande
) ) )
Subject subject Subject
: : :
Coda coda Coda
Music music Music
: : :
Finale final Finale
and and and
Petrucci petrucci Petrucci
font font font
problem problem problem
Keywords keyword Keywords
: : :
coda coda coda
finale final finale
music music music
font font font
atm atm atm
petrucci petrucci petrucci
eps ep eps
adobe adob adobe
Organization organ Organization
: : :
Gallagher gallagh Gallagher
& & &
Robertson robertson Robertson
A a A
/ / /
S s S
Lines line Lines
: : :
36 36 36
I i I
' ' '
ve ve ve
been been be
using use use
Final final Final
from from from
CODA coda CODA
for for for
some some some
time time time
, , ,
but but but
suddenly sudden suddenly
it it it
stopped stop stop
using use use
my my my
fonts font font
. . .
I i I
have have have
a a a
386 386 386
PC pc PC
with with with
lots lot lot
of of of
disk disk disk
space space space
and and and
memory memori memory
, , ,
a a a
Postscript postscript Postscript
laser laser laser
, , ,
Win win Win
3 3 3
. . .
1 1 1
, , ,
Finale final Finale
2 2 2
. . .
0 0 0
. . .
1 1 1
and and and
I i I
recently recent recently
installed instal instal
ATM atm ATM
2 2 2
. . .
0 0 0
. . .
I i I
' ' '
ve ve ve
been been be
fiddling fiddl fiddle
around around around
with with with
the the the
Windows window Windows
setup setup setup
for for for
some some some
time time time
, , ,
and and and
when when when
I i I
needed need need
to to to
do do do
some some some
work work work
with with with
Finale final Finale
things thing thing
didn didn didn
' ' '
t t t
print print print
properly proper properly
. . .
It it It
might might might
- - -
and and and
it it it
might might might
not not not
- - -
have have have
anything anyth anything
to to to
do do do
with with with
the the the
installation instal installation
of of of
ATM atm ATM
from from from
1 1 1
. . .
something someth something
to to to
2 2 2
. . .
0 0 0
, , ,
but but but
I i I
don don don
' ' '
t t t
have have have
the the the
old old old
ATM atm ATM
lying lie lie
around around around
anomore anomor anomore
. . .
The the The
most most most
annoying annoy annoying
problem problem problem
was was be
that that that
the the the
Petrucci petrucci Petrucci
font font font
didn didn didn
' ' '
t t t
print print print
, , ,
which which which
is is be
a a a
rather rather rather
important import important
font font font
: : :
- - -
) ) )
I i I
managed manag manage
to to to
get get get
direct direct direct
printing print printing
to to to
work work work
if if if
I i I
included includ include
OwnPS ownp OwnPS
= = =
0 0 0
in in in
the the the
[ [ [
Finale final Finale
] ] ]
section section section
of of of
WIN win WIN
. . .
INI ini INI
, , ,
but but but
Compile compil Compile
PostScript postscript PostScript
Listing list Listing
still still still
doesn doesn doesn
' ' '
t t t
work work work
; ; ;
and and and
it it it
' ' '
s s s
those those those
. . .
EPS ep EPS
files file file
I i I
need need need
. . .
When when When
I i I
look look look
at at at
the the the
. . .
eps ep eps
files file file
generated generat generate
the the the
only onli only
font font font
which which which
appears appear appear
there there there
is is be
Courier courier Courier
. . .
I i I
found found find
out out out
that that that
if if if
I i I
manually manual manually
changed chang change
the the the
Courier courier Courier
24 24 24
- - -
point point point
to to to
Petrucci petrucci Petrucci
24 24 24
- - -
point point point
in in in
the the the
. . .
EPS ep EPS
file file file
everything everyth everything
worked work work
ok ok ok
, , ,
but but but
I i I
' ' '
d d d
rather rather rather
avoid avoid avoid
that that that
since sinc since
I i I
have have have
a a a
lot lot lot
of of of
songs song song
to to to
work work work
with with with
. . .
And and And
yes yes yes
, , ,
in in in
the the the
Special special Special
/ / /
Font font Font
/ / /
Font font Font
names name names
dialog dialog dialog
box box box
all all all
the the the
fonts font font
I i I
need need need
are are be
listed list list
, , ,
with with with
the the the
correct correct correct
mapping map mapping
between between between
Finale final Finale
, , ,
Screen screen Screen
and and and
Printer printer Printer
fonts font font
. . .
Finale final Finale
is is be
obviously obvious obviously
aware awar aware
of of of
the the the
fonts font font
since sinc since
direct direct direct
printing print printing
of of of
a a a
score score score
works work work
well well well
( ( (
that that that
is is be
, , ,
after after after
I i I
included includ include
OwnPS ownp OwnPS
= = =
0 0 0
) ) )
, , ,
and and and
all all all
my my my
other other other
Windows window Windows
applications applic application
print print print
Petrucci petrucci Petrucci
and and and
the the the
other other other
fonts font font
well well well
. . .
Has has Has
anyone anyon anyone
encountered encount encounter
problems problem problem
like like like
this this this
? ? ?
What what What
is is be
the the the
current current current
version version version
of of of
Finale final Finale
from from from
Coda coda Coda
Music music Music
Software softwar Software
? ? ?
I i I
have have have
2 2 2
. . .
0 0 0
. . .
1 1 1
Are are Are
the the the
people peopl people
at at at
Coda coda Coda
available avail available
on on on
Internet internet Internet
or or or
X x X
. . .
400 400 400
? ? ?
I i I
' ' '
d d d
be be be
grateful grate grateful
for for for
all all all
hints hint hint
and and and
help help help
. . .
- - -
mats mat mat
- - -
- - -
Internet internet Internet
: : :
mats mat mat
@ @ @
gar gar gar
. . .
no no no
QuikComm quikcomm QuikComm
: : :
mats mat mat
@ @ @
gar gar gar
# # #
@ @ @
genor genor genor
ServerP serverp ServerP
: : :
mats mat mat
garp garp garp
X x X
. . .
400 400 400
: : :
g g g
= = =
Mats mat Mats
; ; ;
s s s
= = =
Tande tand Tande
; ; ;
o o o
= = =
Oslo oslo Oslo
; ; ;
p p p
= = =
GR gr GR
; ; ;
A a A
= = =
Telemax telemax Telemax
; ; ;
C c C
= = =
NO no NO
; ; ;
