From from From
: : :
mike mike mike
@ @ @
schleppo schleppo schleppo
. . .
bocaraton bocaraton bocaraton
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Dahmus dahmus Dahmus
) ) )
Subject subject Subject
: : :
Re re Re
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Distribution distribut Distribution
: : :
usa usa usa
News news News
- - -
Software softwar Software
: : :
IBM ibm IBM
OS os OS
/ / /
2 2 2
PM pm PM
RN rn RN
( ( (
NR nr NR
/ / /
2 2 2
) ) )
v v v
0 0 0
. . .
17 17 17
h h h
by by by
O o O
. . .
Vishnepolsky vishnepolski Vishnepolsky
and and and
R r R
. . .
Rogers roger Rogers
Lines line Lines
: : :
29 29 29
Reply repli Reply
- - -
To to To
: : :
miked mike miked
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
( ( (
Mike mike Mike
Dahmus dahmus Dahmus
) ) )
Disclaimer disclaim Disclaimer
: : :
This this This
posting post post
represents repres represent
the the the
poster poster poster
' ' '
s s s
views view view
, , ,
not not not
necessarily necessarili necessarily
those those those
of of of
IBM ibm IBM
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
schleppo schleppo schleppo
. . .
bocaraton bocaraton bocaraton
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
PenPM penpm PenPM
Development develop Development
, , ,
PSP psp PSP
, , ,
IBM ibm IBM
Boca boca Boca
Raton raton Raton
om om om
> > >
In in In
< < <
1993 1993 1993
May may May
17 17 17
. . .
064503 064503 064503
. . .
13114 13114 13114
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
cliffga cliffga cliffga
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Clifford clifford Clifford
Garrett garrett Garrett
) ) )
writes write write
: : :
> > >
/ / /
Yes yes Yes
, , ,
a a a
lot lot lot
of of of
what what what
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
has has have
in in in
common common common
with with with
OS os OS
/ / /
2 2 2
1 1 1
. . .
x x x
was was be
written written write
by by by
you you you
> > >
/ / /
guys guy guy
. . .
However howev However
, , ,
many mani many
of of of
the the the
things thing thing
that that that
made made make
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
so so so
much much much
more more more
successful success successful
> > >
/ / /
( ( (
Win win Win
- - -
OS os OS
/ / /
2 2 2
, , ,
Workplace workplac Workplace
Shell shell Shell
) ) )
than than than
previous previous previous
versions version version
were were be
IBM ibm IBM
work work work
. . .
> > >
> > >
Yes yes Yes
, , ,
certainly certain certainly
. . .
It it It
was was be
IBM ibm IBM
that that that
wrote wrote write
the the the
Windows window Windows
code code code
! ! !
! ! !
! ! !
Cliff cliff Cliff
, , ,
do do do
you you you
know know know
the the the
difference differ difference
between between between
" " "
Windows window Windows
" " "
and and and
" " "
Win win Win
- - -
OS os OS
/ / /
2 2 2
" " "
? ? ?
Here here Here
' ' '
s s s
a a a
helpful help helpful
hint hint hint
: : :
Running run Running
" " "
Windows window Windows
" " "
under under under
OS os OS
/ / /
2 2 2
2 2 2
. . .
0 0 0
is is be
only onli only
possible possibl possible
in in in
real real real
mode mode mode
, , ,
in in in
a a a
DOS dos DOS
box box box
. . .
Of of Of
course cours course
, , ,
this this this
is is be
only onli only
possible possibl possible
with with with
Windows window Windows
3 3 3
. . .
0 0 0
, , ,
since sinc since
Windows window Windows
3 3 3
. . .
1 1 1
no no no
longer longer longer
has has have
a a a
" " "
real real real
mode mode mode
" " "
. . .
The the The
ability abil ability
to to to
run run run
standard standard standard
mode mode mode
, , ,
the the the
ability abil ability
to to to
have have have
an an an
OS os OS
/ / /
2 2 2
< < <
- - -
> > >
Windows window Windows
clipboard clipboard clipboard
, , ,
the the the
ability abil ability
to to to
run run run
seamless seamless seamless
, , ,
and and and
a a a
few few few
other other other
things thing thing
were were be
all all all
added ad add
by by by
IBM ibm IBM
to to to
" " "
Win win Win
- - -
OS os OS
/ / /
2 2 2
" " "
. . .
Now now Now
, , ,
everybody everybodi everybody
who who who
is is be
running run run
" " "
Windows window Windows
" " "
in in in
real real real
- - -
mode mode mode
in in in
a a a
DOS dos DOS
box box box
under under under
OS os OS
/ / /
2 2 2
2 2 2
. . .
x x x
raise rais raise
your your your
hand hand hand
. . .
Finally final Finally
, , ,
everybody everybodi everybody
who who who
is is be
running run run
" " "
Win win Win
- - -
OS os OS
/ / /
2 2 2
" " "
under under under
OS os OS
/ / /
2 2 2
, , ,
raise rais raise
YOUR your YOUR
hand hand hand
. . .
Get get Get
the the the
picture pictur picture
, , ,
Cliff cliff Cliff
? ? ?
- - -
- - -
- - -
- - -
Mike mike Mike
Dahmus dahmus Dahmus
Internet internet Internet
: : :
miked mike miked
@ @ @
vnet vnet vnet
. . .
ibm ibm ibm
. . .
com com com
Vnet vnet Vnet
: : :
MDAHMUS mdahmus MDAHMUS
at at at
BOCA boca BOCA
PenPM penpm PenPM
Development develop Development
IBM ibm IBM
IPNet ipnet IPNet
: : :
mike mike mike
@ @ @
schleppo schleppo schleppo
. . .
bocaraton bocaraton bocaraton
. . .
ibm ibm ibm
. . .
com com com
IBM ibm IBM
Personal person Personal
Systems system Systems
Disclaimer disclaim Disclaimer
: : :
Not not Not
an an an
official offici official
IBM ibm IBM
spokesman spokesman spokesman
