From from From
: : :
louray louray louray
@ @ @
seas sea sea
. . .
gwu gwu gwu
. . .
edu edu edu
( ( (
Michael michael Michael
Panayiotakis panayiotaki Panayiotakis
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Windows window Windows
zip zip zip
/ / /
unzip unzip unzip
Organization organ Organization
: : :
George georg George
Washington washington Washington
University univers University
Lines line Lines
: : :
42 42 42
In in In
article articl article
< < <
1 1 1
rl rl rl
9 9 9
b b b
6 6 6
$ $ $
h h h
3 3 3
c c c
@ @ @
sol sol sol
. . .
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
> > >
russ russ rus
@ @ @
deakin deakin deakin
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Russ russ Russ
Sharp sharp Sharp
) ) )
writes write write
: : :
> > >
We we We
are are be
using use use
pkzip pkzip pkzip
V v V
2 2 2
. . .
04 04 04
and and and
I i I
am am be
interested interest interested
to to to
hear hear hear
from from from
> > >
people peopl people
who who who
have have have
used use use
one one one
of of of
the the the
many mani many
Windows window Windows
programs program program
that that that
> > >
call call call
these these these
. . .
> > >
Which which Which
ones one one
are are be
available avail available
and and and
does doe do
any ani any
one one one
stand stand stand
out out out
amongst amongst amongst
> > >
the the the
rest rest rest
? ? ?
> > >
Well well Well
, , ,
I i I
got got get
WINZIP winzip WINZIP
from from from
cica cica cica
( ( (
don don don
' ' '
t t t
know know know
which which which
version version version
, , ,
but but but
I i I
think think think
it it it
' ' '
s s s
the the the
latest latest late
, , ,
as as a
this this this
is is be
not not not
long long long
ago ago ago
) ) )
, , ,
and and and
I i I
was was be
initially initi initially
imressed imress imressed
. . .
But but But
here here here
' ' '
s s s
the the the
low low low
- - -
down down down
: : :
WINZIP winzip WINZIP
is is be
a a a
* * *
great great great
* * *
progra progra progra
, , ,
* * *
as as as
long long long
as as a
you you you
only onli only
unzip unzip unzip
* * *
. . .
It it It
lets let let
you you you
vew vew vew
files file file
, , ,
unzip unzip unzip
only onli only
selected select select
files file file
, , ,
and and and
even even even
puts put put
the the the
files file file
in in in
a a a
/ / /
checkout checkout checkout
directory directori directory
, , ,
and and and
creates creat create
a a a
" " "
