From from From
: : :
rick rick rick
@ @ @
sundance sundanc sundance
. . .
SJSU sjsu SJSU
. . .
EDU edu EDU
( ( (
Richard richard Richard
Warner warner Warner
) ) )
Subject subject Subject
: : :
DOS dos DOS
6 6 6
a a a
' ' '
loaded load loaded
gun gun gun
' ' '
( ( (
was was be
Why whi Why
I i I
' ' '
m m m
not not not
using use use
Dos dos Dos
6 6 6
anymore anymor anymore
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
sundance sundanc sundance
. . .
sjsu sjsu sjsu
. . .
edu edu edu
Organization organ Organization
: : :
San san San
Jose jose Jose
State state State
University univers University
- - -
Math math Math
/ / /
CS cs CS
Dept dept Dept
. . .
Lines line Lines
: : :
34 34 34
Mark mark Mark
Woodruff woodruff Woodruff
< < <
CDA cda CDA
90038 90038 90038
@ @ @
UCF ucf UCF
1 1 1
VM vm VM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
I i I
' ' '
ve ve ve
been been be
running run run
Dos dos Dos
6 6 6
for for for
about about about
a a a
month month month
. . .
I i I
was was be
generally general generally
impressed impress impress
with with with
> > >
the the the
improvements improv improvement
: : :
the the the
multiple multipl multiple
boot boot boot
configurations configur configuration
were were be
great great great
, , ,
the the the
> > >
new new new
commands command command
were were be
nice nice nice
, , ,
and and and
DoubleSpace doublespac DoubleSpace
worked work work
fine fine fine
( ( (
twice twice twice
as as as
slow slow slow
for for for
> > >
large larg large
data data data
transfers transfer transfer
, , ,
twice twice twice
as as a
fast fast fast
for for for
small small small
with with with
SmartDrv smartdrv SmartDrv
) ) )
. . .
> > >
Until until Until
now now now
. . .
> > >
This this This
morning morn morning
at at at
4 4 4
am am be
while while while
I i I
was was be
working work work
on on on
my my my
research research research
paper paper paper
, , ,
I i I
had had have
to to to
> > >
reboot reboot reboot
a a a
hung hung hung
Dos dos Dos
program program program
( ( (
that that that
did did do
no no no
disk disk disk
i i i
/ / /
o o o
) ) )
from from from
within within within
Windows window Windows
3 3 3
. . .
1 1 1
. . .
> > >
When when When
my my my
machine machin machine
finished finish finish
rebooting reboot rebooting
, , ,
I i I
found found find
my my my
windows window window
directory directori directory
and and and
about about about
two two two
> > >
thirds third third
of of of
my my my
other other other
directories directori directory
were were be
irreversibly irrevers irreversibly
corrupted corrupt corrupt
. . .
> > >
I i I
cannot cannot cannot
afford afford afford
problems problem problem
like like like
this this this
. . .
I i I
' ' '
m m m
returning return return
to to to
Dos dos Dos
5 5 5
. . .
> > >
mark mark mark
> > >
P p P
. . .
S s S
. . .
I i I
' ' '
ve ve ve
also also also
noticed notic notice
bad bad bad
sector sector sector
errors error error
from from from
DoubleSpace doublespac DoubleSpace
where where where
none none none
should should should
> > >
exist exist exist
. . .
InfoWorld infoworld InfoWorld
( ( (
April april April
26 26 26
, , ,
1993 1993 1993
issue issu issue
) ) )
has has have
two two two
articles articl article
about about about
problems problem problem
with with with
DOS dos DOS
6 6 6
. . .
A a A
' ' '
Second second Second
Look look Look
' ' '
article articl article
calls call call
it it it
a a a
' ' '
loaded load loaded
gun gun gun
' ' '
and and and
that that that
people peopl people
should should should
exercise exercis exercise
extreme extrem extreme
caution caution caution
if if if
they they they
decide decid decide
to to to
use use use
it it it
. . .
The the The
point point point
out out out
that that that
DoubleSpace doublespac DoubleSpace
and and and
MemMaker memmak MemMaker
are are be
both both both
problem problem problem
areas area area
that that that
will will will
cause caus cause
a a a
number number number
of of of
folks folk folk
problems problem problem
. . .
MS ms MS
' ' '
s s s
response respons response
was was be
to to to
the the the
effect effect effect
that that that
there there there
had had have
been been be
no no no
problems problem problem
reported report report
that that that
they they they
could could could
duplicate duplic duplicate
( ( (
probably probabl probably
are are be
not not not
trying tri try
too too too
hard hard hard
) ) )
. . .
Cringely cring Cringely
reports report report
that that that
a a a
lot lot lot
of of of
folks folk folk
are are be
getting get get
/ / /
going go go
to to to
get get get
burned burn burn
on on on
the the the
900 900 900
support support support
lines line line
- - -
his his his
example exampl example
was was be
a a a
call call call
that that that
cost cost cost
$ $ $
67 67 67
. . .
50 50 50
, , ,
for for for
3 3 3
minutes minut minute
of of of
tech tech tech
support support support
after after after
25 25 25
minutes minut minute
on on on
hold hold hold
. . .
I i I
want want want
to to to
see see see
the the the
MS ms MS
spin spin spin
doctors doctor doctor
explain explain explain
this this this
. . .
