From from From
: : :
rdippold rdippold rdippold
@ @ @
qualcomm qualcomm qualcomm
. . .
com com com
( ( (
Ron ron Ron
" " "
Asbestos asbesto Asbestos
" " "
Dippold dippold Dippold
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Originator origin Originator
: : :
rdippold rdippold rdippold
@ @ @
happy happi happy
. . .
qualcomm qualcomm qualcomm
. . .
com com com
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
happy happi happy
. . .
qualcomm qualcomm qualcomm
. . .
com com com
Organization organ Organization
: : :
Qualcomm qualcomm Qualcomm
, , ,
Inc inc Inc
. . .
, , ,
San san San
Diego diego Diego
, , ,
CA ca CA
Lines line Lines
: : :
31 31 31
jack jack jack
@ @ @
feenix feenix feenix
. . .
metronet metronet metronet
. . .
com com com
( ( (
Jack jack Jack
Hudler hudler Hudler
) ) )
writes write write
: : :
> > >
It it It
' ' '
s s s
called call call
the the the
free free free
enterprize enterpr enterprize
system system system
. . .
I i I
suggests suggest suggest
that that that
those those those
who who who
wish wish wish
to to to
> > >
enhance enhanc enhance
DOS dos DOS
, , ,
do do do
it it it
, , ,
an an an
sell sell sell
it it it
, , ,
or or or
give give give
it it it
away away away
. . .
Microsoft microsoft Microsoft
can can can
' ' '
t t t
be be be
> > >
everything everyth everything
to to to
everyone everyon everyone
! ! !
period period period
! ! !
It it It
has has have
been been be
done done do
, , ,
but but but
the the the
other other other
companies compani company
don don don
' ' '
t t t
have have have
the the the
marketing market marketing
budgets budget budget
that that that
MS ms MS
do do do
. . .
4 4 4
DOS dos DOS
, , ,
for for for
instance instanc instance
, , ,
is is be
everything everyth everything
that that that
COMMAND command COMMAND
. . .
COM com COM
should should should
have have have
been been be
( ( (
but but but
never never never
could could could
be be be
under under under
MS ms MS
) ) )
. . .
Those those Those
who who who
use use use
it it it
usually usual usually
find find find
it it it
more more more
addictive addict addictive
than than than
crack crack crack
cocaine cocain cocaine
. . .
But but But
they they they
have have have
to to to
rely reli rely
on on on
word word word
of of of
mouth mouth mouth
for for for
sales sale sale
. . .
It it It
seems seem seem
to to to
have have have
worked work work
pretty pretti pretty
good good good
so so so
far far far
, , ,
but but but
your your your
corporate corpor corporate
weenie weeni weenie
manager manag manager
type type type
usually usual usually
likes like like
to to to
see see see
a a a
big big big
glossy glossi glossy
ad ad ad
in in in
PC pc PC
Magazine magazin Magazine
. . .
That that That
' ' '
s s s
okay okay okay
, , ,
marketing market marketing
isn isn isn
' ' '
t t t
a a a
fundamental fundament fundamental
human human human
right right right
, , ,
but but but
they they they
' ' '
ve ve ve
got got get
a a a
product product product
that that that
' ' '
s s s
superior superior superior
to to to
the the the
DOS dos DOS
command command command
interpreter interpret interpreter
in in in
every everi every
way way way
. . .
They they They
have have have
a a a
lot lot lot
more more more
to to to
be be be
proud proud proud
of of of
than than than
MS ms MS
does doe do
. . .
If if If
MS ms MS
really realli really
gave gave give
a a a
damn damn damn
, , ,
they they they
could could could
duplicate duplic duplicate
it it it
, , ,
buy buy buy
it it it
outright outright outright
( ( (
they they they
' ' '
ve ve ve
got got get
the the the
money money money
) ) )
, , ,
or or or
even even even
use use use
the the the
old old old
ruse ruse ruse
of of of
sending send send
engineers engin engineer
out out out
to to to
help help help
them them them
with with with
compatability compat compatability
issues issu issue
and and and
absconding abscond abscond
with with with
the the the
technology technolog technology
. . .
DOS dos DOS
is is be
a a a
mediocre mediocr mediocre
product product product
at at at
a a a
cheap cheap cheap
price price price
backed back back
up up up
by by by
top top top
notch notch notch
marketing market marketing
and and and
vendor vendor vendor
agreements agreement agreement
. . .
The the The
" " "
mediocre mediocr mediocre
" " "
was was be
excusable excus excusable
in in in
the the the
early earli early
days day day
when when when
it it it
was was be
someone someon someone
else els else
' ' '
s s s
hack hack hack
, , ,
but but but
they they they
' ' '
ve ve ve
had had have
ten ten ten
years year year
to to to
play play play
with with with
it it it
. . .
An an An
interesting interest interesting
thought thought thought
on on on
that that that
: : :
Most most Most
MS ms MS
products product product
that that that
I i I
' ' '
m m m
aware awar aware
of of of
in in in
the the the
last last last
few few few
years year year
allow allow allow
you you you
to to to
access access access
the the the
names name name
of of of
the the the
designers design designer
and and and
programmers programm programmer
through through through
easter easter easter
egg egg egg
screens screen screen
, , ,
including includ include
Windows window Windows
, , ,
or or or
at at at
least least least
have have have
the the the
names name name
buried buri bury
in in in
the the the
files file file
. . .
Is is Is
there there there
such such such
a a a
thing thing thing
in in in
DOS dos DOS
5 5 5
. . .
0 0 0
and and and
6 6 6
. . .
0 0 0
, , ,
or or or
are are be
they they they
too too too
ashamed asham ashamed
to to to
have have have
their their their
names name name
on on on
it it it
? ? ?
- - -
- - -
There there There
' ' '
s s s
at at at
least least least
one one one
fool fool fool
in in in
every everi every
married marri married
couple coupl couple
. . .
