From from From
: : :
raman raman raman
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
T t T
. . .
V v V
. . .
Raman raman Raman
) ) )
Subject subject Subject
: : :
Screenreading screenread Screenreading
programs program program
for for for
MS ms MS
Windows window Windows
: : :
Summary summari Summary
: : :
Looking look Looking
for for for
a a a
screen screen screen
access access access
program program program
for for for
ms ms m
windows window window
: : :
Keywords keyword Keywords
: : :
Talking talk Talking
workstations workstat workstation
, , ,
screenreading screenread screenreading
programs program program
, , ,
screen screen screen
access access access
for for for
window window window
Organization organ Organization
: : :
Cornell cornel Cornell
Univ univ Univ
. . .
CS cs CS
Dept dept Dept
, , ,
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
Lines line Lines
: : :
20 20 20
Hi hi Hi
, , ,
I i I
use use use
a a a
PC pc PC
with with with
a a a
screen screen screen
access access access
program program program
( ( (
IBM ibm IBM
Screen screen Screen
Reader reader Reader
) ) )
and and and
a a a
speech speech speech
synthesizer synthes synthesizer
. . .
( ( (
Accent accent Accent
SA sa SA
) ) )
. . .
I i I
would would would
like like like
to to to
find find find
out out out
about about about
screen screen screen
access access access
programs program program
for for for
the the the
windows window window
platform platform platform
. . .
I i I
heard heard hear
that that that
were were be
a a a
couple coupl couple
of of of
them them them
out out out
now now now
under under under
beta beta beta
testing test testing
, , ,
I i I
would would would
like like like
to to to
find find find
out out out
addresses address address
/ / /
prices price price
etc etc etc
. . .
Thanks thank Thanks
, , ,
- - -
- - -
Raman raman Raman
- - -
- - -
T t T
. . .
V v V
. . .
Raman raman Raman
< < <
raman raman raman
@ @ @
cs cs c
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
Tel tel Tel
: : :
( ( (
607 607 607
) ) )
255 255 255
- - -
9202 9202 9202
R r R
272 272 272
- - -
3649 3649 3649
Office offic Office
: : :
4116 4116 4116
Upson upson Upson
Hall hall Hall
, , ,
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
Cornell cornel Cornell
University univers University
Ithaca ithaca Ithaca
NY ny NY
14853 14853 14853
- - -
6201 6201 6201
Res res Res
: : :
226 226 226
Bryant bryant Bryant
Avenue avenu Avenue
Ithaca ithaca Ithaca
NY ny NY
14850 14850 14850
