From from From
: : :
bdr bdr bdr
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
brian brian brian
. . .
d d d
. . .
reed reed reed
) ) )
Subject subject Subject
: : :
Terminal termin Terminal
woes woe woe
Keywords keyword Keywords
: : :
terminal termin terminal
, , ,
modem modem modem
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
18 18 18
I i I
have have have
a a a
486 486 486
/ / /
33 33 33
VLB vlb VLB
machine machin machine
, , ,
with with with
a a a
Wang wang Wang
96 96 96
/ / /
24 24 24
fax fax fax
/ / /
modem modem modem
. . .
When when When
using use use
the the the
windows window window
terminal termin terminal
application applic application
, , ,
the the the
only onli only
way way way
I i I
can can can
get get get
it it it
to to to
' ' '
see see see
' ' '
the the the
modem modem modem
is is be
to to to
change chang change
it it it
to to to
COM com COM
2 2 2
, , ,
then then then
go go go
back back back
and and and
change chang change
it it it
to to to
COM com COM
4 4 4
. . .
Then then Then
it it it
works work work
fine fine fine
. . .
( ( (
I i I
have have have
it it it
set set set
to to to
COM com COM
4 4 4
as as a
the the the
port port port
to to to
use use use
) ) )
I i I
don don don
' ' '
t t t
have have have
anything anyth anything
plugged plug plug
into into into
COM com COM
2 2 2
, , ,
and and and
I i I
' ' '
ve ve ve
looked look look
over over over
the the the
manual manual manual
for for for
all all all
it it it
' ' '
s s s
worth worth worth
, , ,
but but but
what what what
am am be
I i I
missing miss miss
? ? ?
The the The
modem modem modem
is is be
jumpered jumper jumpered
for for for
COM com COM
4 4 4
/ / /
IRQ irq IRQ
3 3 3
, , ,
which which which
I i I
understand understand understand
means mean mean
I i I
can can can
' ' '
t t t
use use use
the the the
second second second
serial serial serial
port port port
and and and
the the the
modem modem modem
at at at
the the the
same same same
time time time
, , ,
but but but
I i I
' ' '
m m m
not not not
using use use
the the the
second second second
serial serial serial
port port port
anyway anyway anyway
. . .
Also also Also
, , ,
when when when
using use use
Procomm procomm Procomm
+ + +
for for for
DOS dos DOS
, , ,
it it it
always alway always
sees see see
the the the
modem modem modem
and and and
dials dial dial
, , ,
but but but
doesn doesn doesn
' ' '
t t t
always alway always
connect connect connect
me me me
when when when
the the the
other other other
end end end
answers answer answer
. . .
Don don Don
' ' '
t t t
know know know
if if if
that that that
helps help help
any ani any
. . .
Thanks thank Thanks
, , ,
Brian brian Brian
D d D
. . .
Reed reed Reed
bdr bdr bdr
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
