From from From
: : :
timbol timbol timbol
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Mike mike Mike
Timbol timbol Timbol
) ) )
Subject subject Subject
: : :
Re re Re
: : :
re re re
: : :
Challenge challeng Challenge
to to to
Microsoft microsoft Microsoft
supporters support supporter
. . .
Organization organ Organization
: : :
Netcom netcom Netcom
- - -
Online onlin Online
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
C c C
6 6 6
vD vd vD
0 0 0
q q q
. . .
E e E
2 2 2
s s s
@ @ @
uceng uceng uceng
. . .
uc uc uc
. . .
edu edu edu
> > >
bferrell bferrel bferrell
@ @ @
moth moth moth
. . .
occ occ occ
. . .
uc uc uc
. . .
edu edu edu
( ( (
Brett brett Brett
Ferrell ferrel Ferrell
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
211745 211745 211745
. . .
5856 5856 5856
@ @ @
microsoft microsoft microsoft
. . .
com com com
> > >
jimfr jimfr jimfr
@ @ @
microsoft microsoft microsoft
. . .
com com com
( ( (
Jim jim Jim
Francis franci Francis
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
I i I
know know know
for for for
a a a
fact fact fact
that that that
the the the
only onli only
reason reason reason
many mani many
companies compani company
wrote wrote write
OS os OS
/ / /
2 2 2
apps app apps
was was be
> > >
> > >
because becaus because
IBM ibm IBM
paid paid pay
them them them
for for for
it it it
. . .
I i I
' ' '
d d d
write write write
an an an
app app app
for for for
the the the
TI ti TI
99 99 99
/ / /
4 4 4
a a a
if if if
TI ti TI
paid paid pay
> > >
> > >
me me me
in in in
advance advanc advance
to to to
do do do
it it it
. . .
IBM ibm IBM
can can can
only onli only
pay pay pay
so so so
many mani many
people peopl people
for for for
so so so
many mani many
apps app apps
. . .
> > >
> > >
Once onc Once
that that that
stops stop stop
, , ,
so so so
does doe do
the the the
development develop development
. . .
Software softwar Software
companies compani company
don don don
; ; ;
t t t
stay stay stay
in in in
> > >
> > >
business busi business
writing write write
apps app apps
that that that
won won win
' ' '
t t t
generate generat generate
revenue revenu revenue
. . .
The the The
fact fact fact
that that that
IBM ibm IBM
was was be
> > >
> > >
paying pay pay
them them them
for for for
it it it
allowed allow allow
them them them
to to to
do do do
it it it
and and and
stay stay stay
in in in
business busi business
. . .
> > >
> > >
> > >
> > >
How how How
many mani many
apps app apps
are are be
* * *
selling sell sell
* * *
? ? ?
Ask ask Ask
Wordperfect wordperfect Wordperfect
, , ,
Borland borland Borland
, , ,
Lotus lotus Lotus
, , ,
how how how
much much much
revenue revenu revenue
> > >
> > >
they they they
are are be
getting get get
from from from
* * *
sales sale sale
* * *
and and and
if if if
they they they
plan plan plan
on on on
writing write write
* * *
more more more
* * *
apps app apps
. . .
You you You
> > >
> > >
may may may
be be be
suprised supris suprised
by by by
the the the
answer answer answer
. . .
I i I
won won win
' ' '
t t t
. . .
> > >
> > >
I i I
would would would
get get get
into into into
Microsoft microsoft Microsoft
practices practic practice
, , ,
but but but
the the the
thread thread thread
would would would
go go go
on on on
for for for
every everi every
. . .
> > >
You you You
do do do
have have have
an an an
interesting interest interesting
point point point
, , ,
that that that
I i I
won won win
' ' '
t t t
dispute disput dispute
now now now
. . .
But but But
, , ,
pray pray pray
tell tell tell
, , ,
if if if
> > >
you you you
" " "
Know know Know
for for for
a a a
fact fact fact
" " "
anything anyth anything
, , ,
why whi why
don don don
' ' '
t t t
you you you
provided provid provide
some some some
insight insight insight
into into into
your your your
> > >
source sourc source
? ? ?
Do do Do
you you you
think think think
that that that
will will will
accept accept accept
it it it
for for for
fact fact fact
. . .
MAYBE mayb MAYBE
I i I
would would would
if if if
you you you
> > >
gave gave give
your your your
word word word
, , ,
even even even
. . .
If if If
he he he
says say say
he he he
knows know know
for for for
a a a
fact fact fact
, , ,
what what what
more more more
do do do
you you you
have have have
to to to
gain gain gain
if if if
he he he
gives give give
his his his
word word word
? ? ?
Do do Do
you you you
think think think
he he he
' ' '
s s s
lying lie lie
right right right
now now now
? ? ?
> > >
But but But
C c C
' ' '
Mon mon Mon
- - -
It it It
would would would
appear appear appear
that that that
you you you
are are be
employed employ employ
by by by
the the the
competition competit competition
, , ,
you you you
should should should
> > >
expect expect expect
to to to
asked ask ask
about about about
your your your
sources sourc source
and and and
just just just
give give give
them them them
up up up
front front front
or or or
not not not
> > >
make make make
the the the
claim claim claim
. . .
> > >
- - -
- - -
> > >
Brett brett Brett
D d D
. . .
Sherron sherron Sherron
- - -
Ferrell ferrel Ferrell
email email email
@ @ @
bferrell bferrel bferrell
@ @ @
uceng uceng uceng
. . .
uc uc uc
. . .
edu edu edu
Anyway anyway Anyway
, , ,
how how how
about about about
this this this
: : :
I i I
give give give
you you you
my my my
word word word
, , ,
without without without
naming name name
sources sourc source
, , ,
that that that
IBM ibm IBM
paid paid pay
companies compani company
to to to
write write write
applications applic application
for for for
OS os OS
/ / /
2 2 2
. . .
Satisfied satisfi Satisfied
? ? ?
- - -
Mike mike Mike
