Organization organ Organization
: : :
Penn penn Penn
State state State
University univers University
From from From
: : :
Christopher christoph Christopher
Sacksteder sacksted Sacksteder
< < <
CJS cjs CJS
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
Windows window Windows
NT nt NT
und und und
X x X
- - -
Windows window Windows
? ? ?
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
220709 220709 220709
. . .
7347 7347 7347
@ @ @
mksol mksol mksol
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
> > >
< < <
C c C
69 69 69
yBv ybv yBv
. . .
8 8 8
wI wi wI
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
Lines line Lines
: : :
19 19 19
In in In
article articl article
< < <
C c C
69 69 69
yBv ybv yBv
. . .
8 8 8
wI wi wI
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
> > >
, , ,
mongwa mongwa mongwa
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
Kan kan Kan
Mongwa mongwa Mongwa
) ) )
says say say
: : :
> > >
> > >
> > >
> > >
does doe do
anybody anybodi anybody
here here here
know know know
whether whether whether
Windows window Windows
NT nt NT
does doe do
/ / /
will will will
include includ include
a a a
X x X
> > >
> > >
> > >
Windows window Windows
server server server
. . .
. . .
. . .
> > >
Could could Could
you you you
add add add
some some some
information inform information
to to to
' ' '
No no No
it it it
does doe do
not not not
' ' '
. . .
> > >
Say say Say
for for for
instance instanc instance
your your your
source sourc source
of of of
information inform information
. . .
Source sourc Source
for for for
" " "
does doe do
not not not
" " "
comment comment comment
: : :
the the the
CD cd CD
- - -
ROM rom ROM
and and and
manuals manual manual
for for for
the the the
March march March
beta beta beta
- - -
- - -
there there there
* * *
is is be
* * *
no no no
X x X
windows window windows
server server server
there there there
. . .
Will will Will
there there there
be be be
? ? ?
Of of Of
course cours course
. . .
( ( (
Even even Even
) ) )
if if if
Microsoft microsoft Microsoft
supplies suppli supply
one one one
with with with
NT nt NT
, , ,
other other other
vendors vendor vendor
will will will
no no no
doubt doubt doubt
port port port
their their their
' ' '
s s s
to to to
NT nt NT
. . .
According accord According
to to to
a a a
recent recent recent
newsletter newslett newsletter
from from from
Hummingbird hummingbird Hummingbird
Communications communic Communications
Ltd ltd Ltd
. . .
, , ,
they they they
announced announc announce
eXceede exceed eXceede
/ / /
NT nt NT
at at at
UNIFORUM uniforum UNIFORUM
93 93 93
. . .
The the The
announcement announc announcement
reads read read
like like like
it it it
is is be
" " "
here here here
now now now
" " "
, , ,
but but but
there there there
is is be
no no no
order order order
or or or
price price price
info info info
. . .
I i I
would would would
guess guess guess
it it it
must must must
be be be
RSN rsn RSN
. . .
There there There
is is be
a a a
dev dev dev
kit kit kit
too too too
. . .
