Organization organ Organization
: : :
The the The
American american American
University univers University
- - -
University univers University
Computing comput Computing
Center center Center
From from From
: : :
< < <
ZHAO zhao ZHAO
@ @ @
auvm auvm auvm
. . .
american american american
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Need need Need
iconized icon iconized
printer printer printer
utility util utility
. . .
Lines line Lines
: : :
2 2 2
I i I
am am be
looking look look
for for for
a a a
printer printer printer
utility util utility
which which which
stay stay stay
in in in
Window window Window
3 3 3
. . .
1 1 1
as as a
an an an
icon icon icon
and and and
let let let
you you you
drag drag drag
a a a
file file file
to to to
it it it
to to to
issue issu issue
the the the
printing print printing
. . .
