Now	now	Now
 	 	 
or	or	or
 	 	 
never	never	never
 	 	 
for	for	for
 	 	 
United	unit	United
.	.	.
 	 	 
Arsenal	arsenal	Arsenal
 	 	 
were	were	be
 	 	 
the	the	the
 	 	 
clear	clear	clear
  	  	  
#	#	#
39	39	39
;	;	;
devils	devil	devil
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
back	back	back
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
2003	2003	2003
,	,	,
 	 	 
just	just	just
 	 	 
six	six	six
 	 	 
games	game	game
 	 	 
into	into	into
 	 	 
last	last	last
 	 	 
season	season	season
.	.	.
 	 	 
Following	follow	Following
 	 	 
captain	captain	captain
 	 	 
Patrick	patrick	Patrick
 	 	 
Viera	viera	Viera
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
 	 	 
half	half	half
 	 	 
dismissal	dismiss	dismissal
 	 	 
for	for	for
 	 	 
lashing	lash	lash
 	 	 
out	out	out
 	 	 
on	on	on
 	 	 
free	free	free
-	-	-
faller	faller	faller
 	 	 
Ruud	ruud	Ruud
 	 	 
Van	van	Van
 	 	 
Nistelrooy	nistelrooy	Nistelrooy
,	,	,
 	 	 
and	and	and
 	 	 
then	then	then
 	 	 
