Roddick	roddick	Roddick
 	 	 
breaks	break	break
 	 	 
down	down	down
 	 	 
Safin	safin	Safin
.	.	.
 	 	 
Top	top	Top
-	-	-
seeded	seed	seed
 	 	 
Roger	roger	Roger
 	 	 
Federer	feder	Federer
 	 	 
overcame	overcam	overcame
 	 	 
a	a	a
 	 	 
second	second	second
-	-	-
set	set	set
 	 	 
lapse	laps	lapse
 	 	 
and	and	and
 	 	 
remained	remain	remain
 	 	 
unbeaten	unbeaten	unbeaten
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
ATP	atp	ATP
 	 	 
Masters	master	Masters
 	 	 
Cup	cup	Cup
 	 	 
Championships	championship	Championships
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
victory	victori	victory
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
over	over	over
 	 	 
Carlos	carlo	Carlos
 	 	 
Moya	moya	Moya
.	.	.
