Martinez	martinez	Martinez
 	 	 
leaves	leav	leave
 	 	 
bitter	bitter	bitter
.	.	.
 	 	 
Like	like	Like
 	 	 
Roger	roger	Roger
 	 	 
Clemens	clemen	Clemens
 	 	 
did	did	do
 	 	 
almost	almost	almost
 	 	 
exactly	exact	exactly
 	 	 
eight	eight	eight
 	 	 
years	year	year
 	 	 
earlier	earlier	earlier
,	,	,
 	 	 
Pedro	pedro	Pedro
 	 	 
Martinez	martinez	Martinez
 	 	 
has	has	have
 	 	 
left	left	leave
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
apparently	appar	apparently
 	 	 
bitter	bitter	bitter
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
treated	treat	treat
 	 	 
by	by	by
 	 	 
management	manag	management
.	.	.
