Final	final	Final
 	 	 
Score	score	Score
:	:	:
 	 	 
NY	ny	NY
 	 	 
Giants	giant	Giants
 	 	 
14	14	14
,	,	,
 	 	 
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
7	7	7
.	.	.
 	 	 
Green	green	Green
 	 	 
Bay	bay	Bay
,	,	,
 	 	 
WI	wi	WI
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Kurt	kurt	Kurt
 	 	 
Warner	warner	Warner
 	 	 
threw	threw	throw
 	 	 
a	a	a
 	 	 
four	four	four
-	-	-
yard	yard	yard
 	 	 
touchdown	touchdown	touchdown
 	 	 
pass	pass	pas
 	 	 
to	to	to
 	 	 
Jeremy	jeremi	Jeremy
 	 	 
Shockey	shockey	Shockey
 	 	 
early	earli	early
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
fourth	fourth	fourth
 	 	 
quarter	quarter	quarter
 	 	 
to	to	to
 	 	 
lift	lift	lift
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Giants	giant	Giants
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Green	green	Green
 	 	 
Bay	bay	Bay
 	 	 
Packers	packer	Packers
,	,	,
 	 	 
14	14	14
-7,	-7,	-7,
 	 	 
at	at	at
 	 	 
Lambeau	lambeau	Lambeau
 	 	 
Field	field	Field
.	.	.
