Will	will	Will
 	 	 
Bills	bill	Bills
 	 	 
be	be	be
 	 	 
more	more	more
 	 	 
receptive	recept	receptive
?.	?.	?.
 	 	 
FOXBOROUGH	foxborough	FOXBOROUGH
 	 	 
--	--	--
 	 	 
Hello	hello	Hello
,	,	,
 	 	 
Mike	mike	Mike
 	 	 
Mularkey	mularkey	Mularkey
.	.	.
 	 	 
Welcome	welcom	Welcome
 	 	 
to	to	to
 	 	 
opportunity	opportun	opportunity
.	.	.
 	 	 
Watch	watch	Watch
 	 	 
that	that	that
 	 	 
game	game	game
 	 	 
film	film	film
 	 	 
of	of	of
 	 	 
New	new	New
 	 	 
England	england	England
-	-	-
St	st	St
.	.	.
 	 	 
Louis	loui	Louis
 	 	 
last	last	last
 	 	 
week	week	week
?	?	?
