Morocco	morocco	Morocco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
El	el	El
 	 	 
Guerrouj	guerrouj	Guerrouj
 	 	 
Olympic	olymp	Olympic
 	 	 
champion	champion	champion
.	.	.
 	 	 
Morocco	morocco	Morocco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Hicham	hicham	Hicham
 	 	 
El	el	El
 	 	 
Guerrouj	guerrouj	Guerrouj
 	 	 
won	won	win
 	 	 
in	in	in
 	 	 
Athens	athen	Athens
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
an	an	an
 	 	 
Olympic	olymp	Olympic
 	 	 
title	titl	title
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
1500m	1500m	1500m
 	 	 
race	race	race
 	 	 
after	after	after
 	 	 
two	two	two
 	 	 
failed	fail	fail
 	 	 
attempts	attempt	attempt
 	 	 
in	in	in
 	 	 
Sydney	sydney	Sydney
 	 	 
and	and	and
 	 	 
Atlanta	atlanta	Atlanta
.	.	.
