Golf	golf	Golf
'	'	'
s	s	s
 	 	 
New	new	New
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
.	.	.
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
'	'	'
s	s	s
 	 	 
reign	reign	reign
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
world	world	world
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
player	player	player
 	 	 
ends	end	end
 	 	 
at	at	at
 	 	 
264	264	264
 	 	 
weeks	week	week
 	 	 
as	as	a
 	 	 
Vijay	vijay	Vijay
 	 	 
Singh	singh	Singh
 	 	 
has	has	have
 	 	 
seized	seiz	seize
 	 	 
the	the	the
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
spot	spot	spot
 	 	 
after	after	after
 	 	 
beating	beat	beat
 	 	 
Woods	wood	Woods
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
