Boston	boston	Boston
 	 	 
Secures	secur	Secures
 	 	 
Spot	spot	Spot
.	.	.
 	 	 
The	the	The
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
clinch	clinch	clinch
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
straight	straight	straight
 	 	 
trip	trip	trip
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
playoffs	playoff	playoff
,	,	,
 	 	 
topping	top	top
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
,	,	,
 	 	 
7	7	7
-3,	-3,	-3,
 	 	 
Monday	monday	Monday
 	 	 
behind	behind	behind
 	 	 
Manny	manni	Manny
 	 	 
Ramirez	ramirez	Ramirez
'	'	'
s	s	s
 	 	 
43rd	43rd	43rd
 	 	 
homer	homer	homer
.	.	.
