Casagrande	casagrand	Casagrande
 	 	 
and	and	and
 	 	 
Golbano	golbano	Golbano
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
Vuelta	vuelta	Vuelta
.	.	.
 	 	 
Italy	itali	Italy
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Francesco	francesco	Francesco
 	 	 
Casagrande	casagrand	Casagrande
 	 	 
and	and	and
 	 	 
Carlos	carlo	Carlos
 	 	 
Golbano	golbano	Golbano
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
declared	declar	declare
 	 	 
unfit	unfit	unfit
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
the	the	the
 	 	 
Tour	tour	Tour
 	 	 
of	of	of
 	 	 
Spain	spain	Spain
 	 	 
following	follow	follow
 	 	 
pre	pre	pre
-	-	-
race	race	race
 	 	 
blood	blood	blood
 	 	 
tests	test	test
.	.	.
